Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,class
2,0.56,0.45,0.155,0.9125,0.271,0.35,0
1,0.385,0.29,0.08,0.2485,0.0495,0.065,0
2,0.605,0.475,0.15,1.15,0.232,0.297,0
1,0.59,0.445,0.135,0.7715,0.1745,0.23,0
2,0.645,0.505,0.15,1.1605,0.2615,0.335,0
0,0.555,0.455,0.18,0.958,0.195,0.39,0
0,0.555,0.43,0.135,0.812,0.163,0.2215,0
2,0.42,0.335,0.115,0.369,0.071,0.12,0
1,0.45,0.335,0.11,0.4195,0.085,0.1345,0
1,0.485,0.39,0.125,0.591,0.141,0.12,0
0,0.455,0.35,0.14,0.5725,0.1325,0.175,0
2,0.52,0.465,0.15,0.9505,0.199,0.255,0
1,0.39,0.3,0.1,0.3085,0.0735,0.085,0
2,0.63,0.47,0.155,1.1325,0.211,0.287,0
0,0.68,0.515,0.175,1.6185,0.409,0.62,0
0,0.555,0.405,0.12,0.913,0.196,0.2065,0
2,0.615,0.495,0.155,1.2865,0.293,0.3245,0
2,0.425,0.305,0.11,0.359,0.0875,0.0975,0
2,0.525,0.4,0.13,0.622,0.147,0.184,0
2,0.61,0.475,0.175,1.024,0.261,0.322,0
2,0.5,0.42,0.135,0.6765,0.1415,0.2065,0
1,0.58,0.44,0.145,0.7905,0.1645,0.242,0
2,0.55,0.44,0.16,0.985,0.201,0.27,0
2,0.575,0.45,0.135,0.9215,0.209,0.2365,0
0,0.645,0.505,0.165,1.318,0.3015,0.335,0
0,0.485,0.365,0.12,0.5885,0.131,0.175,0
1,0.475,0.365,0.12,0.53,0.0975,0.1625,0
2,0.64,0.505,0.18,1.297,0.3125,0.363,0
0,0.625,0.445,0.16,1.09,0.2965,0.304,0
0,0.59,0.455,0.165,1.161,0.2455,0.28,0
2,0.555,0.41,0.125,0.599,0.1465,0.194,0
2,0.62,0.45,0.2,0.858,0.1525,0.2405,0
1,0.37,0.275,0.1,0.2815,0.0505,0.068,0
2,0.385,0.275,0.115,0.2685,0.0825,0.085,0
1,0.63,0.475,0.145,1.0605,0.2195,0.28,0
1,0.32,0.23,0.06,0.129,0.0275,0.0355,0
0,0.545,0.43,0.165,0.802,0.183,0.28,0
1,0.36,0.27,0.095,0.2,0.056,0.061,0
2,0.58,0.45,0.12,0.8685,0.1475,0.2605,0
2,0.55,0.42,0.145,0.7385,0.1485,0.252,0
2,0.38,0.29,0.12,0.283,0.0655,0.085,0
0,0.58,0.455,0.12,1.0735,0.2735,0.265,0
2,0.595,0.465,0.15,0.919,0.1765,0.262,0
0,0.53,0.415,0.16,0.783,0.158,0.245,0
0,0.625,0.485,0.175,1.3745,0.2715,0.332,0
0,0.455,0.35,0.12,0.4555,0.1045,0.1375,0
0,0.555,0.445,0.175,1.1465,0.244,0.2785,0
2,0.645,0.515,0.24,1.5415,0.369,0.535,0
0,0.345,0.26,0.09,0.207,0.0435,0.0765,0
0,0.64,0.495,0.17,1.2265,0.377,0.2875,0
2,0.56,0.45,0.14,0.9,0.182,0.218,0
0,0.595,0.43,0.21,1.5245,0.396,0.41,0
2,0.585,0.45,0.15,0.997,0.283,0.251,0
1,0.375,0.275,0.085,0.22,0.05,0.0605,0
1,0.3,0.235,0.08,0.131,0.0265,0.043,0
1,0.32,0.24,0.07,0.133,0.0255,0.041,0
2,0.315,0.25,0.09,0.203,0.037,0.0795,0
0,0.58,0.445,0.145,0.888,0.1815,0.2425,0
2,0.615,0.48,0.185,1.2205,0.315,0.33,0
2,0.625,0.49,0.175,1.3325,0.271,0.405,0
1,0.625,0.485,0.15,1.044,0.2865,0.278,0
2,0.67,0.52,0.19,1.6385,0.369,0.391,0
0,0.57,0.445,0.15,0.995,0.185,0.2505,0
1,0.47,0.355,0.18,0.48,0.105,0.1505,0
1,0.335,0.26,0.09,0.1965,0.041,0.056,0
1,0.42,0.31,0.1,0.2805,0.0615,0.0925,0
1,0.46,0.35,0.105,0.3705,0.077,0.114,0
2,0.63,0.485,0.155,1.278,0.275,0.31,0
0,0.64,0.505,0.19,1.2355,0.3105,0.365,0
0,0.57,0.495,0.16,1.0915,0.275,0.315,0
1,0.45,0.345,0.135,0.443,0.0875,0.1175,0
1,0.465,0.37,0.1,0.5055,0.11,0.14,0
1,0.31,0.215,0.075,0.1275,0.0275,0.036,0
2,0.67,0.525,0.18,1.4915,0.343,0.381,0
2,0.655,0.52,0.18,1.492,0.36,0.355,0
0,0.55,0.44,0.125,0.765,0.2125,0.245,0
2,0.66,0.505,0.165,1.374,0.351,0.345,0
1,0.295,0.22,0.07,0.126,0.0275,0.035,0
2,0.415,0.3,0.1,0.3355,0.0685,0.095,0
2,0.665,0.535,0.195,1.606,0.388,0.48,0
1,0.54,0.395,0.135,0.6555,0.155,0.192,0
2,0.66,0.535,0.2,1.791,0.318,0.54,0
0,0.515,0.435,0.17,0.631,0.111,0.216,0
0,0.51,0.4,0.13,0.5735,0.1365,0.195,0
2,0.59,0.47,0.16,1.206,0.2425,0.309,0
1,0.265,0.195,0.06,0.092,0.025,0.0245,0
2,0.635,0.48,0.235,1.064,0.228,0.36,0
1,0.54,0.415,0.135,0.709,0.174,0.185,0
1,0.515,0.395,0.125,0.556,0.096,0.17,0
2,0.595,0.48,0.185,1.1785,0.2975,0.314,0
1,0.455,0.325,0.135,0.82,0.1715,0.211,0
2,0.375,0.305,0.09,0.3245,0.0565,0.095,0
0,0.37,0.28,0.11,0.2305,0.0465,0.075,0
2,0.725,0.55,0.2,1.51,0.4265,0.5085,0
1,0.385,0.3,0.095,0.302,0.0615,0.0735,0
2,0.555,0.44,0.145,0.85,0.1685,0.23,0
2,0.485,0.4,0.135,0.663,0.137,0.2,0
0,0.435,0.35,0.125,0.459,0.1145,0.145,0
2,0.515,0.4,0.16,0.8175,0.156,0.3,0
0,0.665,0.5,0.175,1.742,0.3025,0.725,0
0,0.595,0.465,0.15,1.0255,0.2745,0.289,0
2,0.51,0.4,0.14,0.6515,0.1665,0.185,0
1,0.59,0.45,0.145,1.022,0.268,0.265,0
1,0.555,0.435,0.14,0.765,0.15,0.206,0
2,0.37,0.28,0.105,0.234,0.0585,0.075,0
2,0.27,0.195,0.08,0.1,0.0195,0.03,0
2,0.63,0.495,0.175,1.2695,0.271,0.328,0
1,0.335,0.25,0.095,0.185,0.0495,0.055,0
1,0.5,0.395,0.145,0.7865,0.1815,0.2455,0
0,0.535,0.405,0.145,0.6845,0.171,0.205,0
1,0.56,0.44,0.155,0.811,0.178,0.235,0
1,0.39,0.295,0.095,0.203,0.045,0.075,0
2,0.58,0.465,0.16,1.0345,0.26,0.3635,0
0,0.58,0.44,0.18,0.854,0.1635,0.245,0
2,0.7,0.55,0.195,1.6245,0.347,0.535,0
0,0.57,0.45,0.15,0.9645,0.189,0.209,0
1,0.345,0.255,0.095,0.183,0.0385,0.06,0
0,0.595,0.45,0.15,1.114,0.2205,0.25,0
0,0.6,0.475,0.17,1.088,0.2475,0.31,0
0,0.605,0.47,0.155,0.974,0.224,0.3345,0
1,0.55,0.465,0.15,0.936,0.174,0.2435,0
2,0.565,0.455,0.155,0.9355,0.183,0.26,0
2,0.59,0.46,0.13,1.102,0.2055,0.33,0
0,0.62,0.5,0.175,1.186,0.3015,0.35,0
0,0.61,0.45,0.16,1.136,0.311,0.3,0
0,0.6,0.46,0.145,0.9325,0.2245,0.248,0
0,0.585,0.46,0.15,1.0035,0.2105,0.2515,0
2,0.505,0.385,0.115,0.4825,0.1035,0.1535,0
1,0.37,0.28,0.095,0.2865,0.069,0.0795,0
2,0.535,0.41,0.15,0.8105,0.187,0.24,0
1,0.28,0.12,0.075,0.117,0.029,0.0345,0
2,0.65,0.515,0.185,1.3745,0.1805,0.369,0
0,0.58,0.425,0.15,0.844,0.185,0.2705,0
1,0.53,0.395,0.115,0.475,0.101,0.148,0
1,0.435,0.335,0.095,0.298,0.058,0.115,0
2,0.58,0.45,0.14,0.824,0.1765,0.263,0
0,0.44,0.345,0.17,0.4085,0.0825,0.1515,0
2,0.63,0.47,0.145,1.1005,0.26,0.276,0
1,0.65,0.515,0.16,1.1625,0.203,0.33,0
2,0.525,0.43,0.165,0.8645,0.1945,0.2515,0
1,0.45,0.35,0.13,0.547,0.1405,0.1405,0
2,0.5,0.4,0.165,0.825,0.205,0.285,0
1,0.28,0.205,0.08,0.127,0.039,0.042,0
2,0.505,0.385,0.105,0.5525,0.1245,0.1555,0
2,0.62,0.475,0.195,1.3585,0.3365,0.3745,0
2,0.6,0.46,0.155,0.6655,0.149,0.269,0
1,0.455,0.34,0.115,0.486,0.0655,0.1315,0
0,0.6,0.47,0.135,0.97,0.1955,0.264,0
0,0.605,0.47,0.16,1.0835,0.2215,0.275,0
0,0.615,0.5,0.165,1.1765,0.244,0.345,0
0,0.525,0.41,0.15,0.708,0.151,0.25,0
1,0.43,0.32,0.11,0.3675,0.102,0.105,0
0,0.44,0.34,0.14,0.482,0.1085,0.16,0
0,0.62,0.5,0.15,1.293,0.3135,0.354,0
2,0.525,0.4,0.14,0.7325,0.1575,0.17,0
0,0.61,0.47,0.16,1.017,0.2255,0.32,0
0,0.64,0.5,0.17,1.2645,0.3375,0.315,0
0,0.49,0.365,0.145,0.6345,0.1625,0.22,0
2,0.475,0.375,0.12,0.563,0.1205,0.185,0
2,0.44,0.34,0.105,0.402,0.0955,0.165,0
2,0.57,0.445,0.14,1.0635,0.2195,0.24,0
0,0.55,0.43,0.125,0.923,0.175,0.283,0
1,0.52,0.41,0.14,0.6625,0.1555,0.196,0
1,0.545,0.43,0.13,0.7595,0.153,0.2055,0
2,0.7,0.55,0.175,1.4405,0.2985,0.375,0
0,0.575,0.48,0.15,0.8745,0.193,0.29,0
2,0.58,0.43,0.125,0.9115,0.2075,0.121,0
1,0.44,0.345,0.12,0.365,0.083,0.11,0
0,0.395,0.295,0.095,0.2245,0.054,0.08,0
1,0.595,0.46,0.15,0.8335,0.1925,0.235,0
1,0.33,0.26,0.08,0.19,0.0385,0.065,0
0,0.53,0.415,0.115,0.5915,0.1585,0.18,0
0,0.5,0.38,0.14,0.6355,0.143,0.1785,0
2,0.49,0.42,0.125,0.609,0.1435,0.22,0
1,0.475,0.35,0.125,0.4225,0.079,0.1355,0
0,0.525,0.415,0.17,0.8325,0.1685,0.31,0
2,0.545,0.45,0.15,0.7805,0.1625,0.216,0
2,0.455,0.35,0.11,0.458,0.111,0.1305,0
1,0.31,0.235,0.07,0.151,0.0405,0.045,0
2,0.245,0.18,0.065,0.0635,0.0135,0.02,0
2,0.67,0.535,0.19,1.669,0.2935,0.508,0
1,0.48,0.36,0.125,0.542,0.1025,0.147,0
1,0.355,0.26,0.09,0.1985,0.0495,0.058,0
2,0.65,0.505,0.17,1.5595,0.3515,0.395,0
2,0.65,0.52,0.19,1.3445,0.306,0.4465,0
1,0.635,0.48,0.2,1.3655,0.2595,0.425,0
1,0.595,0.47,0.135,0.9365,0.184,0.287,0
0,0.715,0.525,0.185,1.56,0.383,0.405,0
2,0.58,0.44,0.16,0.8295,0.2005,0.2485,0
2,0.565,0.435,0.185,1.032,0.2045,0.31,0
1,0.395,0.295,0.09,0.3025,0.0665,0.0765,0
2,0.48,0.37,0.13,0.643,0.1155,0.135,0
2,0.67,0.525,0.195,1.4405,0.2675,0.425,0
1,0.335,0.245,0.09,0.1665,0.04,0.06,0
0,0.47,0.365,0.12,0.543,0.1495,0.15,0
0,0.55,0.445,0.155,0.9905,0.178,0.218,0
1,0.275,0.22,0.08,0.1365,0.0285,0.042,0
0,0.58,0.475,0.155,0.974,0.23,0.285,0
1,0.42,0.32,0.115,0.376,0.092,0.1,0
0,0.645,0.51,0.2,1.5675,0.367,0.46,0
1,0.445,0.335,0.11,0.411,0.0935,0.109,0
1,0.325,0.24,0.075,0.152,0.0305,0.045,0
2,0.69,0.53,0.21,1.583,0.405,0.3865,0
2,0.615,0.47,0.145,1.0285,0.2825,0.285,0
0,0.655,0.51,0.16,1.092,0.2825,0.37,0
1,0.4,0.315,0.09,0.3245,0.073,0.088,0
0,0.64,0.48,0.195,1.1435,0.2345,0.353,0
1,0.45,0.335,0.115,0.3935,0.071,0.11,0
0,0.6,0.47,0.15,0.922,0.194,0.305,0
1,0.365,0.295,0.095,0.25,0.0545,0.08,0
0,0.53,0.425,0.13,0.7585,0.197,0.205,0
2,0.59,0.45,0.12,0.7485,0.1315,0.22,0
0,0.58,0.455,0.16,0.9215,0.196,0.3,0
0,0.53,0.43,0.17,0.775,0.152,0.235,0
0,0.67,0.515,0.17,1.4265,0.3395,0.37,0
0,0.65,0.5,0.16,1.3825,0.304,0.3195,0
2,0.46,0.38,0.135,0.482,0.1225,0.145,0
2,0.63,0.51,0.175,1.3415,0.262,0.375,0
2,0.505,0.39,0.105,0.6555,0.18,0.19,0
2,0.6,0.495,0.185,1.1145,0.2635,0.367,0
2,0.72,0.55,0.205,2.125,0.4425,0.511,0
2,0.735,0.585,0.185,2.124,0.55,0.5,0
0,0.52,0.425,0.165,0.9885,0.225,0.32,0
0,0.445,0.33,0.105,0.4525,0.103,0.123,0
0,0.49,0.38,0.13,0.539,0.1355,0.165,0
2,0.72,0.57,0.2,1.8275,0.366,0.485,0
0,0.645,0.48,0.19,1.371,0.2905,0.35,0
1,0.41,0.325,0.11,0.326,0.075,0.101,0
1,0.385,0.265,0.08,0.251,0.037,0.07,0
0,0.585,0.465,0.165,0.9355,0.2275,0.259,0
0,0.585,0.42,0.155,0.9845,0.2155,0.2875,0
0,0.56,0.41,0.16,0.8215,0.184,0.253,0
2,0.66,0.5,0.165,1.3195,0.269,0.341,0
0,0.305,0.225,0.07,0.1485,0.0335,0.045,0
2,0.515,0.4,0.14,0.6335,0.145,0.168,0
2,0.56,0.43,0.155,0.8675,0.172,0.229,0
2,0.515,0.4,0.125,0.955,0.2535,0.26,0
1,0.515,0.375,0.14,0.6505,0.141,0.2215,0
1,0.35,0.26,0.09,0.1765,0.0355,0.0575,0
1,0.49,0.375,0.125,0.5445,0.115,0.13,0
0,0.615,0.47,0.155,1.084,0.209,0.246,0
1,0.315,0.21,0.06,0.125,0.0375,0.035,0
1,0.42,0.325,0.1,0.368,0.0625,0.1135,0
1,0.47,0.355,0.12,0.3685,0.0835,0.1365,0
2,0.59,0.47,0.155,1.1735,0.233,0.2595,0
2,0.275,0.205,0.07,0.094,0.02,0.0325,0
1,0.22,0.165,0.055,0.0545,0.012,0.02,0
0,0.45,0.35,0.135,0.56,0.137,0.145,0
1,0.245,0.18,0.065,0.071,0.013,0.0215,0
2,0.575,0.45,0.155,0.886,0.211,0.2575,0
1,0.435,0.345,0.12,0.3215,0.056,0.1185,0
0,0.555,0.435,0.165,0.97,0.2315,0.295,0
1,0.265,0.2,0.065,0.0975,0.0205,0.028,0
0,0.56,0.42,0.18,1.6645,0.35,0.4525,0
2,0.31,0.225,0.075,0.1295,0.0335,0.044,0
1,0.465,0.355,0.105,0.442,0.0975,0.1185,0
1,0.47,0.375,0.12,0.487,0.099,0.135,0
2,0.335,0.235,0.085,0.1545,0.0345,0.045,0
2,0.535,0.42,0.16,0.7465,0.1515,0.2185,0
2,0.455,0.345,0.15,0.5795,0.125,0.215,0
0,0.7,0.545,0.13,1.556,0.374,0.195,0
2,0.605,0.48,0.17,1.1835,0.2365,0.317,0
2,0.555,0.44,0.15,0.838,0.146,0.23,0
1,0.4,0.29,0.1,0.258,0.059,0.0815,0
2,0.58,0.445,0.135,0.814,0.1915,0.22,0
2,0.6,0.465,0.165,1.0475,0.2345,0.315,0
1,0.53,0.42,0.13,0.8365,0.167,0.249,0
1,0.28,0.21,0.075,0.1195,0.0265,0.03,0
2,0.65,0.525,0.185,1.488,0.337,0.378,0
1,0.485,0.375,0.13,0.6025,0.1285,0.16,0
0,0.59,0.475,0.155,0.9715,0.235,0.28,0
0,0.695,0.535,0.175,1.8385,0.396,0.503,0
0,0.625,0.475,0.13,0.8595,0.1775,0.24,0
0,0.67,0.51,0.155,1.278,0.3045,0.358,0
0,0.62,0.485,0.22,1.511,0.284,0.51,0
2,0.72,0.55,0.205,2.165,0.525,0.404,0
0,0.635,0.495,0.175,1.211,0.2725,0.323,0
2,0.43,0.335,0.115,0.406,0.0935,0.135,0
1,0.205,0.14,0.05,0.046,0.012,0.0135,0
2,0.53,0.415,0.13,0.8425,0.1945,0.265,0
1,0.385,0.3,0.1,0.2895,0.063,0.09,0
2,0.615,0.46,0.17,1.0565,0.272,0.27,0
0,0.505,0.405,0.18,0.606,0.1235,0.18,0
2,0.76,0.575,0.19,1.829,0.386,0.56,0
2,0.565,0.44,0.185,0.909,0.2325,0.255,0
1,0.435,0.345,0.115,0.418,0.0735,0.106,0
1,0.44,0.355,0.165,0.435,0.105,0.14,0
1,0.365,0.27,0.085,0.1875,0.042,0.058,0
1,0.335,0.26,0.09,0.1835,0.024,0.065,0
1,0.575,0.45,0.13,0.8145,0.1715,0.213,0
0,0.58,0.5,0.165,0.925,0.185,0.3005,0
0,0.595,0.435,0.15,0.9,0.17,0.265,0
0,0.58,0.45,0.155,0.93,0.246,0.265,0
0,0.455,0.365,0.11,0.385,0.046,0.1345,0
0,0.59,0.465,0.15,1.151,0.239,0.2515,0
2,0.665,0.54,0.175,1.347,0.254,0.415,0
0,0.635,0.505,0.17,1.415,0.297,0.365,0
1,0.535,0.42,0.145,0.6885,0.1515,0.237,0
2,0.575,0.455,0.145,1.165,0.2275,0.3,0
2,0.43,0.335,0.12,0.397,0.0865,0.1035,0
1,0.32,0.245,0.08,0.1585,0.0325,0.05,0
0,0.53,0.415,0.15,0.7775,0.1415,0.33,0
0,0.665,0.5,0.15,1.2475,0.2955,0.3595,0
0,0.655,0.525,0.175,1.348,0.2605,0.394,0
0,0.5,0.375,0.115,0.5945,0.148,0.19,0
0,0.665,0.535,0.19,1.496,0.2815,0.475,0
2,0.51,0.38,0.135,0.681,0.142,0.17,0
0,0.51,0.34,0.18,0.7005,0.165,0.2,0
0,0.655,0.505,0.175,1.2905,0.2965,0.326,0
0,0.55,0.425,0.14,0.952,0.1945,0.2185,0
2,0.72,0.6,0.235,2.2385,0.411,0.621,0
1,0.47,0.375,0.105,0.468,0.108,0.17,0
2,0.55,0.415,0.175,1.042,0.2325,0.2905,0
1,0.315,0.235,0.055,0.151,0.027,0.039,0
2,0.5,0.4,0.13,0.7715,0.16,0.211,0
2,0.7,0.565,0.18,1.751,0.3355,0.446,0
0,0.49,0.385,0.15,0.7865,0.14,0.24,0
2,0.59,0.455,0.155,0.8855,0.188,0.275,0
1,0.36,0.28,0.105,0.199,0.045,0.08,0
2,0.745,0.575,0.2,1.884,0.336,0.495,0
2,0.47,0.38,0.145,0.5865,0.144,0.185,0
0,0.645,0.5,0.17,1.1845,0.274,0.355,0
0,0.6,0.46,0.155,0.9735,0.2045,0.3,0
0,0.675,0.535,0.22,1.604,0.4255,0.453,0
0,0.61,0.47,0.195,1.2735,0.3315,0.398,0
2,0.62,0.46,0.16,0.9505,0.2,0.228,0
1,0.255,0.18,0.055,0.083,0.0215,0.02,0
0,0.565,0.45,0.165,0.9765,0.244,0.37,0
2,0.645,0.505,0.185,1.463,0.3905,0.416,0
0,0.645,0.52,0.17,1.197,0.2925,0.317,0
1,0.31,0.24,0.09,0.1455,0.0315,0.045,0
1,0.55,0.445,0.145,0.783,0.157,0.265,0
2,0.61,0.49,0.15,1.103,0.2025,0.36,0
2,0.565,0.45,0.14,1.0055,0.244,0.265,0
2,0.505,0.365,0.115,0.521,0.096,0.15,0
1,0.53,0.43,0.16,0.7245,0.1275,0.24,0
2,0.645,0.485,0.215,1.514,0.2615,0.635,0
0,0.69,0.535,0.185,1.826,0.409,0.499,0
0,0.505,0.39,0.175,0.692,0.15,0.215,0
1,0.525,0.405,0.145,0.6965,0.1535,0.21,0
1,0.48,0.38,0.125,0.6245,0.1085,0.1665,0
0,0.41,0.315,0.11,0.321,0.0655,0.095,0
1,0.505,0.405,0.13,0.599,0.1175,0.225,0
0,0.605,0.485,0.16,1.201,0.2875,0.38,0
1,0.545,0.43,0.15,0.742,0.158,0.208,0
1,0.51,0.385,0.145,0.7665,0.14,0.1805,0
1,0.425,0.31,0.095,0.3075,0.0745,0.093,0
1,0.63,0.49,0.17,1.217,0.212,0.31,0
1,0.465,0.37,0.115,0.4075,0.0935,0.1455,0
1,0.47,0.355,0.125,0.499,0.0985,0.155,0
2,0.64,0.5,0.185,1.3035,0.2635,0.465,0
2,0.39,0.285,0.095,0.271,0.06,0.08,0
0,0.575,0.445,0.135,0.883,0.2035,0.26,0
2,0.445,0.345,0.14,0.476,0.1015,0.1085,0
0,0.445,0.325,0.125,0.455,0.1125,0.14,0
1,0.485,0.365,0.14,0.4475,0.0925,0.2305,0
0,0.6,0.5,0.155,1.332,0.2835,0.35,0
1,0.515,0.4,0.125,0.5925,0.1175,0.168,0
2,0.645,0.5,0.175,1.286,0.288,0.386,0
2,0.625,0.485,0.17,1.437,0.293,0.475,0
2,0.55,0.45,0.13,0.92,0.2385,0.29,0
2,0.625,0.495,0.155,1.025,0.1945,0.34,0
0,0.64,0.505,0.19,1.2765,0.328,0.4,0
2,0.475,0.365,0.14,0.6175,0.1445,0.19,0
1,0.42,0.315,0.115,0.355,0.065,0.087,0
1,0.46,0.355,0.14,0.4935,0.133,0.115,0
2,0.565,0.44,0.115,0.9185,0.1785,0.29,0
1,0.44,0.33,0.135,0.522,0.0905,0.195,0
1,0.585,0.46,0.14,0.7635,0.153,0.265,0
0,0.64,0.505,0.175,1.3185,0.302,0.3315,0
2,0.595,0.5,0.165,1.06,0.28,0.275,0
0,0.61,0.49,0.17,1.3475,0.25,0.3045,0
2,0.59,0.49,0.135,1.008,0.2245,0.285,0
1,0.215,0.15,0.03,0.0385,0.005,0.01,0
0,0.58,0.46,0.175,1.165,0.2205,0.3055,0
1,0.445,0.34,0.145,0.434,0.0905,0.13,0
1,0.46,0.365,0.115,0.511,0.118,0.123,0
0,0.425,0.325,0.135,0.382,0.079,0.14,0
0,0.535,0.435,0.16,0.8105,0.1795,0.24,0
0,0.53,0.425,0.17,0.949,0.2395,0.278,0
0,0.475,0.38,0.14,0.689,0.1315,0.1955,0
1,0.485,0.355,0.12,0.5085,0.122,0.135,0
0,0.435,0.35,0.11,0.384,0.1005,0.125,0
1,0.42,0.305,0.1,0.3415,0.0775,0.086,0
1,0.55,0.45,0.14,0.753,0.1325,0.24,0
0,0.45,0.36,0.11,0.447,0.082,0.13,0
1,0.62,0.47,0.14,0.8565,0.16,0.295,0
2,0.555,0.455,0.16,1.0575,0.228,0.293,0
0,0.5,0.385,0.105,0.498,0.1095,0.17,0
2,0.555,0.425,0.15,0.873,0.1845,0.1965,0
2,0.65,0.505,0.19,1.274,0.23,0.391,0
0,0.71,0.575,0.175,1.555,0.3705,0.52,0
0,0.62,0.48,0.17,1.1045,0.25,0.287,0
1,0.21,0.15,0.055,0.0455,0.0065,0.013,0
2,0.57,0.455,0.15,0.952,0.2155,0.2745,0
0,0.535,0.415,0.17,0.879,0.1965,0.285,0
2,0.47,0.37,0.105,0.4665,0.1015,0.155,0
2,0.345,0.255,0.09,0.2005,0.0295,0.063,0
2,0.715,0.545,0.18,1.7405,0.347,0.449,0
2,0.52,0.42,0.16,0.745,0.157,0.2885,0
1,0.41,0.3,0.09,0.304,0.071,0.0955,0
1,0.56,0.425,0.135,0.8205,0.185,0.236,0
1,0.56,0.44,0.165,0.8,0.1735,0.25,0
2,0.57,0.44,0.095,0.827,0.2215,0.235,0
1,0.365,0.275,0.09,0.2345,0.051,0.0625,0
1,0.425,0.31,0.095,0.3505,0.071,0.1,0
0,0.66,0.5,0.155,1.3765,0.288,0.335,0
0,0.45,0.355,0.105,0.5225,0.1165,0.145,0
2,0.65,0.525,0.185,1.3455,0.278,0.3865,0
2,0.55,0.43,0.13,0.8395,0.1955,0.2405,0
1,0.46,0.37,0.11,0.3965,0.0855,0.1455,0
2,0.61,0.47,0.17,1.1185,0.2405,0.31,0
0,0.5,0.385,0.13,0.768,0.095,0.27,0
2,0.295,0.225,0.09,0.1385,0.046,0.05,0
2,0.63,0.49,0.17,1.1745,0.273,0.339,0
0,0.64,0.5,0.18,1.4995,0.314,0.431,0
2,0.615,0.47,0.175,1.242,0.287,0.317,0
0,0.6,0.48,0.165,1.1345,0.27,0.335,0
2,0.335,0.265,0.105,0.222,0.056,0.075,0
1,0.45,0.34,0.095,0.3245,0.064,0.105,0
1,0.33,0.255,0.08,0.205,0.0395,0.055,0
1,0.505,0.39,0.185,0.6125,0.142,0.172,0
2,0.675,0.505,0.16,1.532,0.357,0.3815,0
1,0.33,0.225,0.075,0.187,0.0395,0.0425,0
0,0.635,0.495,0.015,1.1565,0.308,0.2885,0
1,0.605,0.49,0.165,1.071,0.1935,0.352,0
0,0.595,0.455,0.155,1.0605,0.2165,0.3,0
2,0.735,0.59,0.225,1.756,0.3405,0.58,0
2,0.5,0.39,0.125,0.5215,0.117,0.131,0
1,0.32,0.205,0.08,0.181,0.034,0.0495,0
0,0.58,0.48,0.18,1.2495,0.27,0.371,0
2,0.61,0.48,0.15,1.1495,0.274,0.264,0
1,0.445,0.36,0.11,0.4235,0.0765,0.14,0
1,0.415,0.325,0.1,0.3335,0.0715,0.095,0
2,0.52,0.41,0.115,0.77,0.157,0.26,0
1,0.325,0.2,0.08,0.0995,0.0225,0.032,0
0,0.52,0.425,0.15,0.813,0.2015,0.23,0
0,0.55,0.47,0.15,0.897,0.184,0.29,0
0,0.475,0.375,0.125,0.588,0.1715,0.155,0
0,0.525,0.41,0.135,0.7085,0.1525,0.235,0
2,0.415,0.315,0.125,0.388,0.09,0.125,0
2,0.71,0.54,0.165,1.959,0.261,0.78,0
2,0.35,0.265,0.09,0.2265,0.0575,0.065,0
0,0.58,0.465,0.145,0.9865,0.2155,0.25,0
1,0.37,0.28,0.09,0.218,0.0545,0.0615,0
1,0.255,0.19,0.075,0.0865,0.0205,0.025,0
0,0.64,0.505,0.165,1.2235,0.2695,0.36,0
0,0.63,0.475,0.155,1.0005,0.252,0.265,0
1,0.375,0.275,0.095,0.2465,0.0415,0.0775,0
1,0.49,0.38,0.12,0.529,0.139,0.155,0
2,0.615,0.455,0.13,0.9685,0.182,0.2655,0
1,0.475,0.34,0.105,0.4535,0.08,0.1465,0
0,0.535,0.42,0.15,0.7365,0.186,0.215,0
0,0.68,0.58,0.2,1.787,0.453,0.6,1
1,0.14,0.105,0.035,0.014,0.0025,0.004,0
2,0.565,0.44,0.155,0.868,0.217,0.26,0
2,0.51,0.405,0.125,0.6925,0.155,0.1805,0
2,0.37,0.29,0.09,0.241,0.045,0.069,0
1,0.325,0.24,0.07,0.152,0.0305,0.054,0
0,0.655,0.52,0.175,1.472,0.27,0.45,0
2,0.64,0.515,0.08,1.042,0.1755,0.175,0
1,0.415,0.33,0.1,0.3905,0.0755,0.1025,0
0,0.67,0.535,0.185,1.597,0.35,0.47,0
1,0.52,0.41,0.12,0.595,0.111,0.19,0
2,0.535,0.42,0.145,0.791,0.189,0.25,0
2,0.635,0.48,0.145,1.181,0.229,0.225,0
2,0.405,0.305,0.085,0.2605,0.0595,0.085,0
1,0.53,0.395,0.125,0.6235,0.108,0.195,0
1,0.28,0.22,0.08,0.1315,0.024,0.03,0
2,0.43,0.35,0.11,0.406,0.081,0.135,0
1,0.455,0.35,0.105,0.4445,0.107,0.1115,0
2,0.585,0.45,0.175,1.1275,0.262,0.335,0
0,0.385,0.315,0.11,0.286,0.0635,0.0835,0
0,0.68,0.55,0.175,1.473,0.282,0.4295,0
1,0.41,0.31,0.09,0.3335,0.061,0.091,0
0,0.575,0.46,0.185,1.094,0.217,0.345,0
1,0.575,0.45,0.135,0.807,0.176,0.254,0
1,0.45,0.35,0.125,0.4775,0.089,0.118,0
