Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
1,29.0,1.69,90.0,1,0,2,3,1,0,3,0,1,0,1,2,1
0,22.142432,1.59611,42.848033,0,0,3,2,2,0,2,0,0,0,0,0,0
0,23.0,1.63,55.0,1,0,3,3,0,0,2,1,2,1,0,0,0
1,17.580627,1.770324,55.695253,1,1,2,4,1,0,2,0,2,1,0,2,0
1,23.562135,1.717432,75.371244,1,1,2,3,1,0,2,0,0,1,1,0,0
0,21.0,1.63,60.0,1,1,3,3,3,1,2,0,2,0,1,0,0
0,22.0,1.61,63.0,1,1,3,3,2,0,3,0,1,0,0,0,0
1,22.0,1.88,90.0,1,1,2,3,3,0,1,0,0,1,1,2,0
0,43.719395,1.584322,80.986496,1,1,2,2,1,0,2,0,0,0,0,2,1
1,28.825223,1.765874,82.045045,1,1,1,3,1,0,2,0,0,0,1,0,0
1,22.052152,1.792527,89.994415,1,1,1,1,1,0,2,0,0,1,1,0,0
0,26.0,1.634894,111.946321,1,1,3,3,1,0,2,0,0,0,1,0,0
1,25.66668,1.79858,117.93329,1,1,2,3,1,0,2,0,1,0,1,0,0
0,21.391371,1.730636,131.902591,1,1,3,3,1,0,1,0,1,0,1,0,0
0,18.836315,1.751631,80.0,1,1,2,1,1,0,2,0,2,0,2,0,0
1,23.0,1.72,66.0,1,1,2,3,1,0,2,0,0,1,1,1,0
0,21.0,1.54,47.0,1,0,3,3,3,0,1,0,2,0,0,0,0
0,26.0,1.622418,110.676343,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.0,1.71889,52.058335,1,1,1,3,1,0,1,0,0,1,1,0,0
1,22.0,1.7,70.0,1,1,2,3,1,0,1,0,0,1,1,2,0
0,52.0,1.69,87.0,1,1,3,1,1,1,2,0,0,0,0,2,1
0,18.152876,1.694969,92.508122,1,1,2,3,1,0,1,0,1,0,1,0,1
1,19.337404,1.859927,87.105828,1,1,2,4,1,0,2,0,2,0,1,0,0
1,24.001196,1.603091,100.209405,1,1,3,1,1,0,1,0,0,1,0,0,0
0,36.0,1.63,80.0,1,0,3,3,1,0,1,0,0,0,1,2,1
0,21.344018,1.746516,144.302261,1,1,3,3,1,0,2,0,1,0,1,0,0
1,18.0,1.74,64.0,1,1,3,4,1,0,1,1,2,0,1,0,0
0,23.728707,1.663509,80.0,1,1,2,3,1,0,2,0,0,0,0,0,0
0,34.176795,1.681021,77.392179,1,1,2,1,1,0,1,0,0,0,0,2,0
1,22.087389,1.786238,89.802492,1,1,1,1,1,0,2,0,0,0,1,0,0
1,16.0,1.84,45.0,1,1,3,3,3,0,3,0,3,2,1,1,0
1,17.997009,1.742654,85.0,1,0,2,3,1,0,2,0,1,0,1,0,0
0,42.24475,1.768231,75.62931,1,1,3,2,1,0,2,0,0,0,1,2,0
1,38.748307,1.782067,103.586342,1,1,2,1,1,0,2,0,2,1,2,2,1
0,18.0,1.609321,84.493156,1,1,2,3,1,0,1,0,1,0,0,0,1
1,32.29016,1.754956,120.098812,1,1,2,3,1,0,2,0,0,1,1,2,0
1,20.986834,1.677178,80.379575,1,1,2,2,1,0,2,0,1,1,0,0,0
1,18.128206,1.778447,80.273807,1,1,1,3,1,0,2,0,2,0,0,0,0
1,26.69858,1.816298,86.963765,0,1,2,1,1,0,2,0,2,0,0,2,0
0,35.483601,1.647514,73.91692,1,0,3,2,1,0,1,0,0,0,1,2,0
1,19.816949,1.806947,85.079589,1,1,2,3,1,0,2,0,1,0,1,0,0
1,26.0,1.9,80.0,1,1,2,3,2,0,1,1,1,0,1,2,0
0,25.994949,1.593321,110.168166,1,1,3,3,1,0,2,0,0,0,1,0,0
0,42.189023,1.647768,79.165306,1,1,2,3,1,0,1,0,0,1,0,2,0
1,21.0,1.8,75.0,1,1,3,3,2,0,1,0,2,0,1,0,0
1,22.758998,1.859717,121.284533,1,1,2,2,1,0,1,0,1,0,1,0,0
1,17.412629,1.723191,97.350366,1,1,2,3,1,0,2,0,0,0,0,0,1
0,26.0,1.627532,106.69053,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.0,1.739344,50.951444,1,1,1,3,1,0,1,0,0,1,1,0,0
0,22.956845,1.618686,81.281578,1,1,2,1,1,0,1,0,0,0,0,0,1
0,21.051107,1.753266,133.852432,1,1,3,3,1,0,2,0,1,0,1,0,0
1,30.421596,1.819296,122.137917,1,1,2,3,1,0,1,0,0,0,1,0,0
0,20.089969,1.801478,151.417292,1,1,3,3,1,0,2,0,1,0,1,0,0
1,30.79626,1.789421,109.599453,1,1,2,2,1,0,1,0,1,0,1,2,1
1,18.0,1.788459,51.552595,0,1,2,3,1,0,1,0,1,1,1,0,0
0,21.394047,1.792933,137.832414,1,1,3,3,1,0,2,0,1,0,1,0,0
1,21.0,1.8,72.0,0,1,3,3,1,0,2,0,1,1,0,0,0
1,19.795269,1.758972,87.861431,1,1,2,3,1,0,2,0,2,0,1,0,0
0,21.028989,1.748524,133.878843,1,1,3,3,1,0,2,0,1,0,1,0,0
0,18.078256,1.622999,82.403076,1,1,2,3,1,0,1,0,1,0,0,0,1
1,22.0,1.75,74.0,1,0,2,3,1,0,2,0,1,2,1,4,0
1,30.577944,1.783953,120.613561,1,1,2,3,1,0,2,0,0,0,1,2,0
0,47.283374,1.643786,81.978743,1,1,2,1,1,0,1,0,0,0,0,2,1
1,23.0,1.74,105.0,1,1,3,3,1,0,2,0,1,0,1,0,1
1,19.0,1.82,75.0,1,0,2,3,2,0,2,0,1,0,0,0,0
0,31.0,1.62,68.0,0,0,3,3,1,0,2,0,1,0,1,2,0
0,23.035829,1.598612,42.993937,0,0,2,2,2,0,2,0,1,0,0,0,0
1,21.808159,1.65,80.0,1,1,2,3,1,0,2,0,0,2,0,0,0
1,31.761799,1.751688,119.205308,1,1,2,3,1,0,2,0,0,0,1,2,0
1,25.140074,1.829529,120.996581,1,1,3,3,1,0,3,0,1,0,1,0,0
0,18.0,1.670058,86.242679,1,1,2,3,1,0,1,0,1,0,0,0,1
0,19.911246,1.530248,68.85097,1,0,2,3,1,0,1,0,0,1,0,0,0
1,27.968765,1.673767,89.995034,1,1,1,3,1,0,2,0,0,0,1,2,1
0,21.680123,1.749118,133.955091,1,1,3,3,1,0,2,0,1,0,1,0,0
1,23.384374,1.725587,82.480214,1,1,2,2,1,0,1,0,1,0,1,0,0
0,27.14823,1.660446,49.558304,1,1,2,3,2,0,2,0,1,1,0,0,0
1,30.554956,1.779136,120.60094,1,1,2,3,1,0,2,0,0,0,1,2,0
1,23.826684,1.783609,120.921535,1,1,2,2,1,0,2,0,1,0,1,0,0
0,19.272573,1.71367,50.0,0,1,1,4,2,0,1,0,1,0,1,0,0
0,22.997168,1.655742,82.46376,1,1,2,1,1,0,2,0,0,0,1,0,1
1,20.0,1.83,66.0,0,0,2,3,1,0,2,0,1,1,0,0,0
1,19.0,1.78,64.0,0,1,2,3,1,0,1,0,1,0,0,0,0
1,31.010302,1.764166,119.373019,1,1,2,3,1,0,2,0,0,1,1,2,0
0,21.0,1.6,48.0,0,1,2,3,1,0,1,0,1,0,1,0,0
1,23.0,1.718981,81.66995,1,1,2,1,1,0,1,0,0,1,1,0,0
1,25.314163,1.771837,114.906095,1,1,1,3,1,0,2,0,1,0,1,0,0
0,26.0,1.643355,111.600553,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.0,1.617469,68.869791,0,1,1,3,0,0,2,0,0,0,1,0,0
1,20.418832,1.836669,105.257543,1,1,2,3,1,0,2,0,2,0,0,0,1
0,19.0,1.54,42.0,0,1,3,1,1,0,2,0,0,1,0,0,0
0,19.21164,1.567981,41.934368,0,1,2,1,1,0,1,0,0,1,1,0,0
1,35.0,1.78,105.0,1,1,3,1,0,0,3,0,3,1,2,2,1
1,20.0,1.8,65.0,0,1,2,3,2,0,1,0,2,0,1,3,0
0,23.0,1.65,80.0,1,1,2,3,3,0,2,0,0,2,0,0,0
1,25.512048,1.660761,104.321463,1,1,2,1,1,0,1,0,0,1,0,0,0
1,21.380336,1.724839,82.27635,1,1,2,1,1,0,2,0,2,0,1,0,0
0,26.0,1.638836,110.970479,1,1,3,3,1,0,2,0,0,0,1,0,0
1,30.403205,1.696365,102.815983,1,1,2,2,1,0,1,0,0,1,0,0,0
1,32.867331,1.697421,103.017623,1,1,2,2,1,0,1,0,1,0,0,0,0
1,31.755387,1.775416,121.204668,1,1,2,3,1,0,2,0,0,0,1,2,0
0,16.928791,1.710948,45.248627,0,1,2,3,1,0,2,0,2,1,1,0,0
1,19.703095,1.704141,78.790936,1,0,1,3,1,0,2,0,1,1,1,0,0
1,40.50021,1.748103,108.308112,1,1,2,3,1,0,1,0,1,0,0,2,0
1,22.766227,1.874061,89.754302,1,1,2,2,1,0,1,0,0,1,1,2,0
0,21.198217,1.743841,78.88036,1,1,2,1,1,0,2,0,2,0,1,0,0
0,33.864257,1.679299,77.355417,1,1,2,2,1,0,1,0,0,0,0,2,0
0,25.617227,1.628019,108.265922,1,1,3,3,1,0,1,0,0,0,1,0,0
1,21.077356,1.702002,97.971598,1,1,2,1,1,0,2,0,0,1,0,0,1
0,21.772251,1.732951,132.904884,1,1,3,3,1,0,1,0,1,0,1,0,0
0,18.0,1.704193,50.631889,0,1,2,3,1,0,2,0,0,1,1,0,0
0,21.529439,1.592379,44.00945,0,0,3,1,2,0,2,0,1,0,0,0,0
0,24.565628,1.62093,81.718232,1,1,2,1,1,0,1,0,0,0,0,0,1
0,25.996716,1.62658,105.037203,1,1,3,3,1,0,2,0,0,0,1,0,0
0,28.830558,1.7,78.0,1,1,3,3,1,0,1,0,1,1,2,2,0
1,17.0,1.7,70.0,1,1,3,3,1,0,2,0,0,2,1,1,0
1,21.00829,1.621412,70.0,0,1,2,1,0,0,2,0,0,0,1,0,0
0,22.061461,1.6,82.040318,1,1,1,2,1,0,2,0,2,1,0,0,1
0,33.251015,1.730379,75.920519,1,1,2,2,1,0,1,0,0,0,1,2,0
1,34.288249,1.835678,96.01851,1,1,2,1,1,0,3,0,1,0,1,2,0
1,30.493946,1.756221,119.117122,1,1,2,3,1,0,2,0,1,1,1,2,0
1,22.0,1.65,80.0,1,0,2,3,1,0,2,0,3,2,0,1,0
0,25.976209,1.614484,104.999403,1,1,3,3,1,0,1,0,0,0,1,0,0
0,20.255616,1.534223,41.268597,0,1,2,2,2,0,1,0,0,0,1,0,0
0,22.717943,1.59559,44.581159,0,0,2,1,2,0,1,0,0,0,0,0,0
1,30.551762,1.784377,102.872505,1,1,2,3,1,0,1,0,2,0,1,2,1
1,29.43879,1.770126,108.602715,1,1,3,3,1,0,1,0,1,1,1,2,1
0,20.801791,1.721476,131.042274,1,1,3,3,1,0,1,0,1,0,1,0,0
1,21.0,1.62,70.0,0,1,2,1,0,0,3,0,1,0,1,0,0
0,18.011903,1.65,84.210535,1,1,2,3,1,0,1,0,1,0,0,0,1
1,31.335093,1.665798,89.738596,1,1,2,1,1,0,1,0,1,0,1,2,1
1,37.186795,1.704877,107.94747,1,1,2,3,1,0,1,0,1,0,0,0,0
1,18.0,1.72,53.0,1,1,2,3,1,0,2,0,0,2,1,0,0
1,25.994746,1.811602,106.042142,1,1,3,3,1,0,2,0,1,0,1,0,1
0,19.993565,1.792833,152.43563,1,1,3,3,1,0,2,0,1,0,1,0,0
0,25.951979,1.661712,112.098616,1,1,3,3,1,0,2,0,0,0,1,0,0
1,28.825279,1.815347,120.399758,1,1,2,3,1,0,2,0,1,0,1,2,0
1,32.259623,1.703346,102.686239,1,1,2,1,1,0,1,0,1,0,0,0,0
0,18.0,1.692913,89.93889,1,1,2,3,1,0,1,0,1,0,0,0,1
1,22.185756,1.784555,89.836692,1,1,1,1,1,0,2,0,0,0,1,0,0
0,19.639431,1.53535,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0
1,25.0,1.79,72.0,1,1,2,3,1,0,2,0,1,1,1,0,0
1,33.789301,1.6811,102.523111,1,1,2,2,1,0,1,0,1,0,0,0,0
0,18.024744,1.617192,83.121811,1,1,2,3,1,0,1,0,1,0,0,0,1
1,23.141402,1.849307,121.658729,1,1,3,2,1,0,1,0,0,0,1,0,0
1,23.0,1.74,53.0,0,1,2,3,2,0,1,0,3,2,0,0,0
1,30.64243,1.653876,102.583895,1,1,2,2,1,0,1,0,0,0,0,0,0
0,40.993179,1.567756,79.493626,1,1,2,3,1,0,2,0,0,0,0,2,1
1,21.420537,1.712473,75.0,1,1,2,3,1,0,1,0,0,0,1,0,0
0,21.330178,1.747987,147.296186,1,1,3,3,1,0,2,0,1,0,1,0,0
0,19.431662,1.631662,82.0,1,1,2,2,1,0,1,0,0,1,0,0,1
1,19.627,1.815409,85.302146,1,1,2,3,1,0,2,0,2,0,1,0,0
0,37.218161,1.593894,63.320629,1,1,2,3,1,0,2,0,2,0,1,2,0
0,20.0,1.61,64.0,1,0,3,3,3,0,2,1,0,1,2,0,0
0,37.496175,1.653088,80.0,1,1,2,3,1,0,1,0,0,1,0,2,0
0,26.0,1.637725,111.208963,1,1,3,3,1,0,2,0,0,0,1,0,0
1,22.851721,1.853373,121.737836,1,1,2,2,1,0,1,0,0,0,1,0,0
1,21.052894,1.694633,75.0522,1,1,2,3,1,0,1,0,0,0,1,0,0
1,23.32471,1.769484,96.078462,1,1,2,3,1,0,3,0,3,2,0,0,1
0,19.027417,1.588147,73.939268,1,0,3,3,1,0,2,0,2,1,1,0,0
1,21.72738,1.783782,105.000276,1,1,2,3,1,0,2,0,0,0,1,0,1
1,41.0,1.75,115.806977,1,1,2,2,1,0,1,0,0,0,0,2,0
1,18.0,1.7108,50.92538,1,1,2,3,1,0,2,0,0,1,1,0,0
1,24.347414,1.789193,89.393589,1,1,1,2,1,0,2,0,0,0,1,0,0
0,25.722004,1.62847,107.218949,1,1,3,3,1,0,2,0,0,0,1,0,0
0,20.0,1.64,49.0,0,0,3,3,1,1,2,0,2,1,1,2,0
1,21.0,1.7,65.0,1,1,2,1,2,0,2,0,1,2,3,1,0
0,25.783865,1.655646,110.21734,1,1,3,3,1,0,1,0,0,0,1,0,0
0,26.0,1.59,47.0,1,1,2,1,1,0,2,0,0,2,1,0,0
0,18.147705,1.802257,149.935848,1,1,3,3,1,0,2,0,1,0,1,0,0
0,26.0,1.60937,105.407313,1,1,3,3,1,0,2,0,0,0,1,0,0
0,40.951591,1.542122,80.0,1,1,2,1,1,0,1,0,1,0,1,2,1
1,20.924808,1.803245,105.686091,1,1,2,3,1,0,2,0,0,0,1,0,1
0,20.534606,1.758372,79.469513,1,1,2,1,1,0,2,0,2,0,1,0,0
0,19.755797,1.542328,63.856193,0,1,2,2,1,0,1,1,0,0,1,0,0
1,18.0,1.792239,108.244379,1,1,2,2,1,0,2,0,1,0,1,0,1
1,19.0,1.88,79.0,0,0,2,3,1,0,3,0,3,0,1,2,0
1,23.432227,1.754996,119.087557,1,1,1,3,1,0,2,0,1,0,1,0,0
0,35.194089,1.673482,73.193589,1,0,3,2,1,0,1,0,0,0,1,2,0
1,22.735328,1.723921,94.743892,1,1,2,3,1,0,2,0,1,0,0,0,1
1,22.94313,1.819614,93.086419,1,1,1,1,1,0,2,0,0,1,1,0,0
1,18.0,1.755823,52.331172,0,1,2,3,1,0,2,0,0,1,1,0,0
1,33.049121,1.708742,83.001642,1,1,2,1,1,0,2,0,2,0,0,2,0
0,25.989938,1.644199,105.036075,1,1,3,3,1,0,2,0,0,0,1,0,0
1,22.977357,1.839699,120.431551,1,1,2,2,1,0,1,0,1,0,1,0,0
0,18.549437,1.545196,72.467862,1,0,3,3,1,0,2,0,1,1,1,0,0
0,31.255587,1.69308,71.927379,1,1,2,3,1,0,1,0,0,0,1,2,0
1,31.0,1.76,75.0,1,0,3,3,3,0,3,1,3,0,0,4,0
0,23.0,1.48,60.0,1,1,2,1,1,1,1,0,0,0,1,0,0
1,37.207082,1.762921,118.40174,1,1,2,2,1,0,1,0,0,0,1,2,0
1,19.429723,1.813567,86.144904,1,1,2,3,1,0,2,0,2,0,1,0,0
1,22.829753,1.765137,116.669906,1,1,1,3,1,0,2,0,1,0,1,0,0
0,19.012872,1.742062,133.779919,1,1,3,3,1,0,2,0,1,0,1,0,0
1,32.774488,1.913241,101.482054,1,1,2,2,1,0,2,0,1,0,1,1,0
1,33.0,1.85,99.0,1,1,2,3,1,1,3,0,1,0,1,2,0
1,17.491272,1.834637,59.990861,1,1,2,4,1,0,2,0,2,0,0,2,0
0,21.982942,1.748584,133.742943,1,1,3,3,1,0,2,0,1,0,1,0,0
0,24.284833,1.650726,113.774198,1,1,3,3,1,0,2,0,0,0,1,0,0
0,21.082384,1.486484,60.117993,1,0,2,1,1,0,1,0,0,0,0,0,0
0,21.305402,1.694952,133.76473,1,1,3,3,1,0,1,0,1,0,1,0,0
1,26.032416,1.824432,105.131956,1,1,3,3,1,0,2,0,1,1,1,0,1
1,23.0,1.82,107.0,0,1,2,3,1,0,3,0,0,1,1,0,1
1,26.945139,1.773259,118.154345,1,0,2,3,1,0,2,0,0,0,1,2,0
1,14.0,1.71,72.0,1,1,3,3,1,0,3,0,2,1,0,1,0
1,25.058566,1.764484,113.234349,1,1,1,3,1,0,2,0,1,0,1,0,0
1,29.883021,1.779049,112.438508,1,1,2,3,1,0,2,0,0,0,1,2,0
1,23.0,1.75,120.0,1,1,2,3,1,1,2,0,2,1,1,0,0
0,23.0,1.6,83.0,1,1,3,3,2,0,3,0,3,0,0,0,1
0,22.884722,1.622787,82.0,1,1,1,1,1,0,2,0,0,0,0,0,1
1,17.052914,1.710616,99.860254,1,1,2,3,1,0,2,0,0,0,0,0,1
0,45.0,1.675953,79.66832,1,1,2,3,1,0,1,0,0,0,0,2,0
1,39.656559,1.789992,98.021766,1,1,2,2,1,0,2,0,1,0,1,2,1
0,20.0,1.66,60.0,1,0,3,3,1,0,2,0,1,0,1,1,0
0,21.376426,1.722527,50.833029,0,0,3,3,2,0,1,0,0,0,1,0,0
0,19.717249,1.688426,49.660995,0,0,2,3,2,0,2,0,1,1,1,0,0
1,21.473078,1.694423,80.311273,1,1,2,2,1,0,2,0,2,1,0,0,0
1,17.073648,1.706996,99.544696,1,1,2,3,1,0,2,0,1,0,0,0,1
0,21.0,1.75,78.0,1,0,2,3,2,0,2,1,0,2,2,0,0
0,19.47219,1.793824,160.935351,1,1,3,3,1,0,2,0,1,0,1,0,0
0,28.977792,1.7,78.0,1,1,3,3,1,0,1,0,1,1,2,2,0
0,26.0,1.584782,105.055597,1,1,3,3,1,0,1,0,0,0,1,0,0
0,16.950499,1.603501,65.0,1,1,2,1,1,0,2,1,0,1,0,0,0
1,17.0,1.844749,59.313525,1,1,2,3,1,0,2,0,2,1,0,2,0
1,33.749594,1.701387,107.025415,1,1,2,2,1,0,1,0,1,0,0,2,0
1,24.0409,1.603226,99.605527,1,1,3,1,1,0,1,0,0,1,0,0,0
1,26.011928,1.777251,106.452367,1,1,3,3,1,0,1,0,1,1,1,0,1
0,25.934757,1.579893,102.134646,1,1,3,3,1,0,1,0,0,0,1,0,0
1,21.378039,1.718534,80.0,1,1,2,3,1,0,2,0,2,1,0,0,0
0,34.281681,1.673333,77.205685,1,1,2,1,1,0,1,0,0,0,0,2,0
0,37.356288,1.559499,77.26813,1,1,2,3,1,0,1,0,0,0,1,2,1
0,21.0,1.55,58.0,0,1,2,1,1,0,1,0,1,0,1,0,0
0,19.726522,1.508267,61.10403,0,1,2,3,1,0,1,1,0,0,1,0,0
0,25.42724,1.683502,104.759643,1,1,3,3,1,0,1,0,0,0,1,0,0
1,22.343204,1.87034,121.458232,1,1,2,2,1,0,1,0,0,0,1,0,0
1,29.409825,1.801224,108.15619,1,1,2,2,1,0,2,0,1,1,1,2,1
0,23.444286,1.596466,44.594588,0,0,2,1,2,0,1,0,0,0,0,0,0
1,21.0,1.72,75.0,0,1,2,3,1,0,1,0,1,0,0,0,0
0,18.423482,1.735461,126.798173,1,1,3,3,1,0,2,0,1,0,1,0,0
1,22.889099,1.792533,116.157766,1,1,1,3,1,0,2,0,1,0,1,0,0
0,38.384177,1.698626,78.637307,1,1,3,3,1,0,2,0,0,0,0,2,0
1,20.0,1.77,70.0,1,1,1,1,1,0,2,0,1,1,1,0,0
0,31.386405,1.556579,78.233341,1,1,2,2,1,0,1,0,0,0,1,0,1
0,19.275687,1.623377,82.851318,1,1,1,2,1,0,1,0,0,1,1,0,1
1,21.0,1.612556,69.463458,0,1,2,1,0,0,3,0,1,0,1,0,0
1,23.0,1.77,60.0,1,1,3,1,1,0,1,0,1,1,1,0,0
1,36.023972,1.670667,90.575934,1,1,2,1,1,0,2,0,1,0,1,2,1
0,17.0,1.65,67.0,1,1,3,1,1,0,2,0,1,1,0,1,0
0,18.0,1.686904,90.004046,1,1,2,3,1,0,1,0,1,0,1,0,1
1,21.0,1.65,53.0,1,1,2,3,1,0,2,0,1,0,1,0,0
0,37.532066,1.615385,80.0,1,1,2,3,1,0,1,0,0,0,1,2,1
1,35.389491,1.78,100.84763,1,1,2,1,1,0,3,0,2,0,2,2,1
1,21.962219,1.931263,118.20313,1,1,2,3,1,0,3,0,0,1,1,0,1
1,22.658572,1.784994,113.714521,1,1,1,3,1,0,2,0,1,0,1,0,0
0,16.270434,1.818268,47.124717,0,1,3,3,1,0,2,0,2,1,1,0,0
0,22.846357,1.757442,133.365094,1,1,3,3,1,0,2,0,1,0,1,0,0
0,26.0,1.624576,110.803117,1,1,3,3,1,0,2,0,0,0,1,0,0
1,22.771001,1.86516,121.527369,1,1,2,2,1,0,1,0,1,0,1,0,0
0,20.3756,1.787195,151.975864,1,1,3,3,1,0,2,0,0,0,1,0,0
0,23.0,1.649736,84.134712,1,1,2,1,1,0,2,0,0,0,0,0,1
1,19.0,1.8,80.0,0,1,2,1,1,0,2,0,2,1,1,0,0
1,25.879411,1.765464,114.144378,1,1,1,3,1,0,2,0,1,0,1,0,0
1,31.641081,1.676595,89.993812,1,1,2,2,1,0,2,0,0,0,1,2,1
0,23.426036,1.739991,133.485478,1,1,3,3,1,0,2,0,1,0,1,0,0
1,18.0,1.75,85.0,1,0,2,3,1,0,3,0,1,0,1,0,0
0,16.0,1.6,57.0,0,1,3,3,1,0,1,0,3,0,0,0,0
0,32.593129,1.721903,72.748903,1,1,2,3,1,0,1,0,0,1,1,2,0
0,21.322097,1.751118,149.291106,1,1,3,3,1,0,2,0,1,0,1,0,0
1,22.851834,1.854592,63.611109,1,1,3,3,1,0,2,0,1,0,1,2,0
0,26.0,1.623707,105.037463,1,1,3,3,1,0,2,0,0,0,1,0,0
0,23.0,1.615854,80.615325,1,1,2,1,1,0,2,0,0,0,0,0,1
0,19.0,1.61,53.8,1,1,2,3,3,0,2,0,2,1,1,0,0
0,20.70768,1.569878,69.743323,1,0,2,3,1,0,1,0,1,1,0,0,0
1,17.0,1.848294,59.409018,1,1,2,3,1,0,2,0,2,1,0,2,0
1,18.0,1.78,64.4,1,1,3,3,2,0,2,0,3,2,0,1,0
0,18.48207,1.7,50.0,0,1,1,3,1,0,1,0,0,1,1,0,0
0,22.0,1.65,65.0,1,1,2,3,2,0,2,1,1,0,0,2,0
0,26.0,1.62495,111.00492,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.470562,1.856406,58.673963,1,1,2,3,1,0,2,0,2,1,0,2,0
1,33.009285,1.741192,84.773349,1,1,2,3,1,0,2,0,1,0,0,2,0
0,21.837996,1.588046,44.236067,0,0,3,1,2,0,2,0,1,0,0,0,0
0,26.0,1.641098,111.818345,1,1,3,3,1,0,2,0,0,0,1,0,0
0,22.654316,1.621233,82.0,1,1,1,1,1,0,2,0,0,1,1,0,1
1,26.015448,1.829907,105.436173,1,1,3,3,1,0,2,0,1,1,1,0,1
0,19.317148,1.731195,49.650897,0,1,2,3,1,0,1,0,1,1,1,0,0
1,21.793724,1.75463,89.068227,1,1,2,2,1,0,2,0,0,0,1,0,0
0,21.633056,1.754174,133.783955,1,1,3,3,1,0,1,0,1,0,1,0,0
0,25.653233,1.65757,109.931233,1,1,3,3,1,0,1,0,0,0,1,0,0
1,30.451174,1.758539,111.950413,1,1,1,3,1,0,1,0,0,0,1,2,0
0,20.190733,1.680762,125.418548,1,1,3,3,1,0,1,0,0,0,1,0,0
0,40.0,1.55,62.0,1,0,3,3,1,0,3,0,0,0,1,2,0
0,19.297004,1.817271,141.917802,1,1,3,3,1,0,2,0,1,0,1,0,0
1,26.0,1.7,70.0,1,0,3,1,2,0,2,0,2,0,2,0,0
1,23.0,1.87,95.0,1,1,1,3,2,0,2,0,0,2,2,0,0
0,18.052394,1.725233,75.970712,1,1,2,3,1,0,2,0,1,0,2,0,0
0,19.408999,1.670552,49.804245,0,1,2,3,1,0,1,0,2,1,1,0,0
1,21.962426,1.696336,75.0,1,1,2,3,1,0,1,0,0,0,1,0,0
0,16.0,1.55,45.0,0,1,2,3,2,0,2,0,1,1,0,0,0
1,18.0,1.76,68.0,0,0,2,4,2,0,2,0,1,1,1,0,0
0,24.497373,1.737056,132.527011,1,1,3,3,1,0,2,0,0,0,1,0,0
1,19.443639,1.744733,87.27989,1,1,2,3,1,0,2,0,3,0,1,0,0
