Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,class
7,9,63.0,1.286,0.349,0.746,1.69,22,47,13,0
7,91,637.0,13.0,0.163,0.535,1.46,104,341,71,0
7,44,308.0,6.286,0.218,0.734,1.26,67,226,53,0
8,135,1080.0,16.875,0.131,0.671,1.22,142,725,116,0
16,352,5632.0,22.0,0.39,0.738,5.25,2196,4157,418,0
95,93,8835.0,0.979,0.675,0.902,3.63,5966,7968,1644,1
9,135,1215.0,15.0,0.249,0.626,1.56,302,761,193,0
8,16,128.0,2.0,0.383,0.781,1.69,49,100,29,0
9,6,54.0,0.667,0.5,0.593,13.5,27,32,2,0
18,1,18.0,0.056,1.0,1.0,18.0,18,18,1,1
10,12,120.0,1.2,0.35,0.867,2.33,42,104,18,0
11,9,99.0,0.818,0.343,0.626,3.4,34,62,10,0
3,59,177.0,19.667,0.475,0.475,84.0,84,84,1,1
9,535,4815.0,59.444,0.118,0.482,1.31,566,2323,432,0
8,22,176.0,2.75,0.398,0.79,2.59,70,139,27,0
10,21,210.0,2.1,0.324,0.6,3.4,68,126,20,0
13,1,13.0,0.077,1.0,1.0,13.0,13,13,1,1
5,13,65.0,2.6,0.4,1.0,1.18,26,65,22,0
9,23,207.0,2.556,0.386,0.894,2.42,80,185,33,0
7,7,49.0,1.0,0.286,0.633,1.56,14,31,9,0
8,15,120.0,1.875,0.25,0.808,2.14,30,97,14,0
10,12,120.0,1.2,0.333,0.958,1.82,40,115,22,0
8,20,160.0,2.5,0.456,1.0,2.35,73,160,31,0
5,7,35.0,1.4,0.543,1.0,2.11,19,35,9,0
12,73,876.0,6.083,0.259,0.743,2.1,227,651,108,0
11,165,1815.0,15.0,0.354,0.706,3.38,643,1282,190,0
14,5,70.0,0.357,0.443,0.514,6.2,31,36,5,0
7,14,98.0,2.0,0.245,0.867,1.85,24,85,13,0
5,94,470.0,18.8,0.183,0.798,1.62,86,375,53,0
7,96,672.0,13.714,0.274,0.982,1.6,184,660,115,0
1,214,214.0,214.0,1.0,1.0,214.0,214,214,1,1
9,119,1071.0,13.222,0.422,0.965,2.34,452,1033,193,0
9,285,2565.0,31.667,0.338,0.765,2.42,866,1961,358,0
9,18,162.0,2.0,0.309,0.901,2.63,50,146,19,0
13,121,1573.0,9.308,0.376,0.69,3.72,591,1086,159,0
6,32,192.0,5.333,0.292,0.698,1.37,56,134,41,0
7,45,315.0,6.429,0.238,0.67,1.15,75,211,65,0
10,50,500.0,5.0,0.472,0.812,2.74,236,406,86,0
6,13,78.0,2.167,0.551,0.923,2.53,43,72,17,0
9,42,378.0,4.667,0.45,0.905,2.79,170,342,61,0
1,257,257.0,257.0,1.0,1.0,257.0,257,257,1,1
8,19,152.0,2.375,0.428,0.961,1.76,65,146,37,0
9,111,999.0,12.333,0.218,0.81,1.7,218,809,128,0
4,9,36.0,2.25,0.611,0.611,22.0,22,22,1,1
8,14,112.0,1.75,0.446,0.973,2.27,50,109,22,0
11,261,2871.0,23.727,0.231,0.596,1.87,662,1711,354,0
10,271,2710.0,27.1,0.251,0.754,1.88,679,2044,362,0
7,16,112.0,2.286,0.295,0.92,1.18,33,103,28,0
7,18,126.0,2.571,0.214,0.929,1.13,27,117,24,0
10,508,5080.0,50.8,0.131,0.51,1.27,667,2593,527,0
11,261,2871.0,23.727,0.257,0.644,2.01,738,1849,368,0
6,22,132.0,3.667,0.197,1.0,2.89,26,132,9,0
12,83,996.0,6.917,0.253,0.756,1.75,252,753,144,0
8,50,400.0,6.25,0.253,0.8,2.3,101,320,44,0
7,10,70.0,1.429,0.343,0.786,1.33,24,55,18,0
93,104,9672.0,1.118,0.451,0.611,4.25,4366,5908,1028,1
10,27,270.0,2.7,0.63,0.833,6.07,170,225,28,0
9,12,108.0,1.333,0.426,1.0,1.59,46,108,29,0
6,14,84.0,2.333,0.571,0.976,2.4,48,82,20,0
28,32,896.0,1.143,0.481,0.742,7.43,431,665,58,1
7,11,77.0,1.571,0.247,0.61,1.36,19,47,14,0
10,293,2930.0,29.3,0.207,0.596,1.53,606,1746,397,0
5,15,75.0,3.0,0.4,0.947,1.67,30,71,18,0
17,398,6766.0,23.412,0.32,0.608,5.3,2162,4117,408,0
5,13,65.0,2.6,0.262,0.769,2.43,17,50,7,0
17,96,1632.0,5.647,0.366,0.675,5.15,597,1101,116,0
7,38,266.0,5.429,0.252,0.628,1.4,67,167,48,0
19,12,228.0,0.632,0.303,0.439,7.67,69,100,9,0
5,7,35.0,1.4,0.371,0.743,4.33,13,26,3,0
7,21,147.0,3.0,0.327,0.728,1.41,48,107,34,0
1,8,8.0,8.0,1.0,1.0,8.0,8,8,1,1
11,100,1100.0,9.091,0.269,0.765,1.9,296,842,156,0
6,97,582.0,16.167,0.299,0.701,1.85,174,408,94,0
4,7,28.0,1.75,0.286,1.0,2.0,8,28,4,1
6,30,180.0,5.0,0.311,0.8,1.22,56,144,46,0
11,87,957.0,7.909,0.319,0.628,2.65,305,601,115,0
8,28,224.0,3.5,0.46,0.79,2.58,103,177,40,0
5,22,110.0,4.4,0.536,0.909,2.19,59,100,27,0
54,1,54.0,0.019,1.0,1.0,54.0,54,54,1,1
8,9,72.0,1.125,0.375,0.889,1.8,27,64,15,0
9,22,198.0,2.444,0.288,0.818,2.48,57,162,23,0
7,35,245.0,5.0,0.245,0.804,1.36,60,197,44,0
6,129,774.0,21.5,0.195,0.565,1.35,151,437,112,0
10,18,180.0,1.8,0.539,0.811,8.82,97,146,11,0
8,6,48.0,0.75,0.396,0.813,1.58,19,39,12,0
16,212,3392.0,13.25,0.376,0.693,5.75,1276,2349,222,0
10,39,390.0,3.9,0.308,0.721,1.69,120,281,71,0
10,43,430.0,4.3,0.458,0.94,3.58,197,404,55,0
5,17,85.0,3.4,0.471,0.929,2.35,40,79,17,0
1,22,22.0,22.0,0.591,1.0,2.6,13,22,5,0
7,40,280.0,5.714,0.232,0.707,1.38,65,198,47,0
8,12,96.0,1.5,0.469,1.0,1.61,45,96,28,0
5,7,35.0,1.4,0.457,1.0,1.45,16,35,11,0
8,187,1496.0,23.375,0.155,0.747,1.38,232,1118,168,0
8,12,96.0,1.5,0.438,0.927,2.1,42,89,20,0
1,8,8.0,8.0,1.0,1.0,8.0,8,8,1,1
9,12,108.0,1.333,0.491,0.889,2.41,53,96,22,0
11,84,924.0,7.636,0.262,0.82,1.69,242,758,143,0
6,4,24.0,0.667,0.458,1.0,2.2,11,24,5,0
11,104,1144.0,9.455,0.377,0.779,2.57,431,891,168,0
13,115,1495.0,8.846,0.314,0.695,2.62,469,1039,179,0
11,262,2882.0,23.818,0.242,0.618,1.91,697,1781,364,0
9,76,684.0,8.444,0.307,0.882,1.84,210,603,114,0
8,196,1568.0,24.5,0.142,0.644,1.4,222,1010,159,0
6,6,36.0,1.0,0.361,0.778,1.63,13,28,8,0
5,33,165.0,6.6,0.376,0.903,1.44,62,149,43,0
12,124,1488.0,10.333,0.3,0.869,1.96,447,1293,228,0
9,284,2556.0,31.556,0.141,0.601,1.26,361,1537,286,0
6,13,78.0,2.167,0.179,0.923,2.0,14,72,7,0
804,11,8844.0,0.014,0.191,0.233,15.64,1689,2058,108,1
8,45,360.0,5.625,0.156,0.725,1.87,56,261,30,0
12,62,744.0,5.167,0.234,0.66,1.58,174,491,110,0
6,7,42.0,1.167,0.262,0.786,1.38,11,33,8,0
8,29,232.0,3.625,0.401,0.884,2.38,93,205,39,0
8,274,2192.0,34.25,0.15,0.583,1.35,329,1277,244,0
9,534,4806.0,59.333,0.131,0.516,1.31,629,2482,479,0
7,112,784.0,16.0,0.168,0.667,1.25,132,523,106,0
8,22,176.0,2.75,0.398,0.784,1.94,70,138,36,0
6,89,534.0,14.833,0.303,0.79,1.82,162,422,89,0
8,21,168.0,2.625,0.482,0.827,13.5,81,139,6,0
1,34,34.0,34.0,0.471,1.0,1.07,16,34,15,1
8,60,480.0,7.5,0.433,0.842,3.01,208,404,69,0
8,122,976.0,15.25,0.227,0.65,1.44,222,634,154,0
9,1,9.0,0.111,1.0,1.0,9.0,9,9,1,1
9,167,1503.0,18.556,0.378,0.727,2.88,568,1093,197,0
11,85,935.0,7.727,0.25,0.664,1.73,234,621,135,0
8,13,104.0,1.625,0.365,0.933,1.65,38,97,23,0
9,535,4815.0,59.444,0.126,0.444,1.29,606,2136,469,0
9,7,63.0,0.778,0.349,0.603,3.67,22,38,6,0
10,81,810.0,8.1,0.279,0.81,2.11,226,656,107,0
8,346,2768.0,43.25,0.144,0.581,1.31,398,1607,304,0
8,35,280.0,4.375,0.418,0.929,2.39,117,260,49,0
12,40,480.0,3.333,0.271,0.733,1.97,130,352,66,0
11,22,242.0,2.0,0.649,0.847,8.72,157,205,18,0
5,19,95.0,3.8,0.232,0.4,5.5,22,38,4,0
7,16,112.0,2.286,0.286,0.705,1.88,32,79,17,0
7,46,322.0,6.571,0.298,0.994,2.18,96,320,44,0
7,27,189.0,3.857,0.344,1.0,1.97,65,189,33,0
10,25,250.0,2.5,0.332,0.772,1.89,83,193,44,0
1,19,19.0,19.0,0.684,1.0,4.33,13,19,3,1
8,15,120.0,1.875,0.267,0.767,2.29,32,92,14,0
7,12,84.0,1.714,0.476,0.81,2.11,40,68,19,0
6,27,162.0,4.5,0.136,0.673,2.0,22,109,11,0
7,85,595.0,12.143,0.192,0.869,1.3,114,517,88,0
8,20,160.0,2.5,0.363,0.931,1.93,58,149,30,0
9,111,999.0,12.333,0.209,0.571,1.57,209,570,133,0
7,1,7.0,0.143,1.0,1.0,7.0,7,7,1,1
6,11,66.0,1.833,0.394,0.955,1.53,26,63,17,0
11,104,1144.0,9.455,0.367,0.747,2.56,420,854,164,0
10,271,2710.0,27.1,0.193,0.693,1.37,522,1878,380,0
11,92,1012.0,8.364,0.361,0.851,2.3,365,861,159,0
9,5,45.0,0.556,0.244,0.622,1.83,11,28,6,0
11,184,2024.0,16.727,0.471,0.885,4.48,954,1791,213,0
10,285,2850.0,28.5,0.175,0.598,1.58,499,1703,315,0
12,115,1380.0,9.583,0.256,0.572,1.74,353,790,203,0
7,26,182.0,3.714,0.445,0.978,2.25,81,178,36,0
10,41,410.0,4.1,0.266,0.539,1.98,109,221,55,0
9,267,2403.0,29.667,0.164,0.73,1.28,393,1754,307,0
8,309,2472.0,38.625,0.186,0.644,1.41,459,1593,325,0
9,107,963.0,11.889,0.371,0.65,2.59,357,626,138,0
10,15,150.0,1.5,0.3,1.0,1.88,45,150,24,0
7,8,56.0,1.143,0.393,1.0,1.69,22,56,13,0
6,7,42.0,1.167,0.714,0.857,30.0,30,36,1,0
10,52,520.0,5.2,0.269,0.85,2.0,140,442,70,0
8,34,272.0,4.25,0.426,0.985,1.84,116,268,63,0
8,33,264.0,4.125,0.39,0.973,1.72,103,257,60,0
7,37,259.0,5.286,0.243,0.71,1.34,63,184,47,0
11,25,275.0,2.273,0.298,0.811,2.05,82,223,40,0
13,84,1092.0,6.462,0.35,0.59,3.16,382,644,121,0
9,121,1089.0,13.444,0.356,0.817,2.2,388,890,176,0
10,26,260.0,2.6,0.312,0.577,2.03,81,150,40,0
10,19,190.0,1.9,0.621,0.858,8.43,118,163,14,0
7,42,294.0,6.0,0.235,0.571,1.33,69,168,52,0
8,6,48.0,0.75,0.313,0.813,1.88,15,39,8,0
8,9,72.0,1.125,0.375,0.736,2.45,27,53,11,0
10,78,780.0,7.8,0.255,0.751,1.76,199,586,113,0
5,75,375.0,15.0,0.269,0.979,1.22,101,367,83,0
10,271,2710.0,27.1,0.199,0.717,1.42,540,1942,381,0
12,142,1704.0,11.833,0.337,0.759,3.04,575,1293,189,0
4,98,392.0,24.5,0.523,0.98,2.14,205,384,96,0
6,13,78.0,2.167,0.346,0.846,2.7,27,66,10,0
9,311,2799.0,34.556,0.163,0.582,1.34,456,1629,340,0
10,10,100.0,1.0,0.35,0.89,1.94,35,89,18,0
10,86,860.0,8.6,0.326,0.844,1.85,280,726,151,0
9,19,171.0,2.111,0.292,0.76,2.63,50,130,19,0
10,38,380.0,3.8,0.397,0.887,2.7,151,337,56,0
10,9,90.0,0.9,0.344,0.889,2.82,31,80,11,0
11,43,473.0,3.909,0.334,0.875,2.47,158,414,64,0
24,125,3000.0,5.208,0.915,0.959,21.29,2746,2877,129,0
9,30,270.0,3.333,0.285,0.6,1.51,77,162,51,0
11,137,1507.0,12.455,0.317,0.652,2.7,478,982,177,0
8,71,568.0,8.875,0.289,0.574,1.64,164,326,100,0
6,72,432.0,12.0,0.604,0.991,4.08,261,428,64,0
6,19,114.0,3.167,0.254,0.956,1.16,29,109,25,0
48,402,19296.0,8.375,0.055,0.094,4.13,1058,1814,256,1
13,38,494.0,2.923,0.314,0.957,3.6,155,473,43,0
5,43,215.0,8.6,0.405,0.981,1.61,87,211,54,0
7,18,126.0,2.571,0.27,0.825,1.31,34,104,26,0
8,231,1848.0,28.875,0.228,0.569,1.64,421,1052,257,0
8,43,344.0,5.375,0.387,0.762,1.93,133,262,69,0
9,268,2412.0,29.778,0.132,0.534,1.24,319,1288,258,0
7,4,28.0,0.571,0.429,0.714,2.4,12,20,5,0
65,50,3250.0,0.769,0.454,0.487,245.83,1475,1582,6,1
2,536,1072.0,268.0,0.498,0.533,41.08,534,571,13,1
1,16,16.0,16.0,1.0,1.0,16.0,16,16,1,1
9,262,2358.0,29.111,0.089,0.43,1.19,210,1015,176,0
4,10,40.0,2.5,0.3,0.65,3.0,12,26,4,0
9,44,396.0,4.889,0.24,0.775,1.42,95,307,67,0
10,43,430.0,4.3,0.256,0.707,1.8,110,304,61,0
6,45,270.0,7.5,0.422,0.881,1.73,114,238,66,0
128,347,44416.0,2.711,0.399,0.567,13.07,17721,25163,1356,1
8,109,872.0,13.625,0.271,0.864,1.83,236,753,129,0
9,12,108.0,1.333,0.389,0.852,2.33,42,92,18,0
11,42,462.0,3.818,0.292,0.76,1.93,135,351,70,0
11,20,220.0,1.818,0.168,0.75,3.36,37,165,11,0
5,7,35.0,1.4,0.543,1.0,2.11,19,35,9,0
7,48,336.0,6.857,0.33,0.821,1.44,111,276,77,0
8,18,144.0,2.25,0.403,0.931,1.81,58,134,32,0
36,172,6192.0,4.778,0.128,0.337,4.84,793,2086,164,1
9,20,180.0,2.222,0.361,0.872,1.86,65,157,35,0
7,19,133.0,2.714,0.331,0.729,1.69,44,97,26,0
8,30,240.0,3.75,0.225,0.671,1.23,54,161,44,0
10,41,410.0,4.1,0.356,0.956,2.15,146,392,68,0
14,18,252.0,1.286,0.159,0.607,3.33,40,153,12,0
24,170,4080.0,7.083,0.931,0.999,17.04,3799,4075,223,0
9,50,450.0,5.556,0.22,0.691,1.32,99,311,75,0
10,33,330.0,3.3,0.352,0.745,2.07,116,246,56,0
7,72,504.0,10.286,0.405,0.845,1.85,204,426,110,0
10,61,610.0,6.1,0.305,0.952,1.98,186,581,94,0
7,61,427.0,8.714,0.321,0.667,1.9,137,285,72,0
11,32,352.0,2.909,0.256,0.534,2.0,90,188,45,0
5,3,15.0,0.6,0.6,1.0,4.5,9,15,2,0
12,71,852.0,5.917,0.608,0.863,6.4,518,735,81,0
4,17,68.0,4.25,0.191,0.647,1.86,13,44,7,0
7,54,378.0,7.714,0.254,0.608,1.39,96,230,69,0
6,96,576.0,16.0,0.319,0.703,2.3,184,405,80,0
11,34,374.0,3.091,0.364,0.642,2.78,136,240,49,0
2,536,1072.0,268.0,0.505,0.512,180.33,541,549,3,1
5,3,15.0,0.6,0.467,0.6,3.5,7,9,2,1
3,463,1389.0,154.33,0.296,0.382,13.7,411,531,30,1
8,101,808.0,12.625,0.29,0.978,1.71,234,790,137,0
5,15,75.0,3.0,0.56,0.92,2.21,42,69,19,0
8,44,352.0,5.5,0.284,0.673,1.43,100,237,70,0
6,146,876.0,24.333,0.325,0.691,1.83,285,605,156,0
7,17,119.0,2.429,0.286,0.916,1.31,34,109,26,0
12,414,4968.0,34.5,0.313,0.734,2.3,1554,3646,675,0
7,31,217.0,4.429,0.461,0.991,2.44,100,215,41,0
9,83,747.0,9.222,0.351,0.726,2.94,262,542,89,0
11,100,1100.0,9.091,0.473,0.882,3.29,520,970,158,0
6,28,168.0,4.667,0.369,0.78,1.77,62,131,35,0
9,34,306.0,3.778,0.209,0.493,1.42,64,151,45,0
8,51,408.0,6.375,0.306,0.637,1.95,125,260,64,0
1,20,20.0,20.0,0.75,1.0,3.0,15,20,5,1
9,99,891.0,11.0,0.464,0.942,2.52,413,839,164,0
9,510,4590.0,56.667,0.149,0.541,1.22,686,2484,561,0
1,77,77.0,77.0,0.325,1.0,1.04,25,77,24,0
7,20,140.0,2.857,0.25,0.657,1.46,35,92,24,0
9,7,63.0,0.778,0.349,0.683,2.2,22,43,10,0
28,32,896.0,1.143,0.501,0.744,7.02,449,667,64,0
13,242,3146.0,18.615,0.231,0.614,2.33,726,1932,312,0
9,32,288.0,3.556,0.299,0.691,2.1,86,199,41,0
11,288,3168.0,26.182,0.248,0.5,2.04,787,1584,386,0
12,285,3420.0,23.75,0.411,0.708,4.33,1404,2421,324,0
9,272,2448.0,30.222,0.269,0.763,1.87,659,1868,353,0
8,41,328.0,5.125,0.335,0.933,2.08,110,306,53,0
10,499,4990.0,49.9,0.147,0.631,1.27,733,3150,575,0
6,19,114.0,3.167,0.307,0.904,1.59,35,103,22,0
11,29,319.0,2.636,0.408,0.765,3.1,130,244,42,0
12,272,3264.0,22.667,0.249,0.602,2.01,812,1965,404,0
8,28,224.0,3.5,0.411,0.996,1.92,92,223,48,0
3,500,1500.0,166.67,0.373,0.421,19.28,559,632,29,1
25,261,6525.0,10.44,0.887,0.945,17.75,5785,6164,326,0
9,83,747.0,9.222,0.376,0.687,2.49,281,513,113,0
7,49,343.0,7.0,0.297,0.641,2.08,102,220,49,0
8,7,56.0,0.875,0.429,1.0,2.18,24,56,11,0
9,8,72.0,0.889,0.722,0.792,13.0,52,57,4,0
13,83,1079.0,6.385,0.373,0.628,3.5,403,678,115,0
9,82,738.0,9.111,0.374,0.866,2.3,276,639,120,0
9,248,2232.0,27.556,0.33,0.727,2.39,737,1622,308,0
17,22,374.0,1.294,0.409,0.757,4.5,153,283,34,0
8,9,72.0,1.125,0.389,0.708,2.33,28,51,12,0
1,52,52.0,52.0,0.981,1.0,51.0,51,52,1,1
7,35,245.0,5.0,0.494,0.902,2.57,121,221,47,0
8,103,824.0,12.875,0.425,0.933,2.71,350,769,129,0
8,69,552.0,8.625,0.234,0.683,1.54,129,377,84,0
14,150,2100.0,10.714,0.225,0.681,4.14,472,1430,114,0
8,7,56.0,0.875,0.411,0.875,2.09,23,49,11,0
8,100,800.0,12.5,0.485,0.879,3.43,388,703,113,0
8,1,8.0,0.125,1.0,1.0,8.0,8,8,1,1
9,18,162.0,2.0,0.259,0.71,1.56,42,115,27,0
8,10,80.0,1.25,0.288,0.813,1.64,23,65,14,0
8,46,368.0,5.75,0.315,0.938,1.78,116,345,65,0
8,64,512.0,8.0,0.385,0.912,1.93,197,467,102,0
14,12,168.0,0.857,0.661,0.851,9.25,111,143,12,0
7,9,63.0,1.286,0.381,0.952,1.85,24,60,13,0
8,65,520.0,8.125,0.269,0.725,1.4,140,377,100,0
17,9,153.0,0.529,0.209,0.497,1.88,32,76,17,1
5,31,155.0,6.2,0.361,0.974,1.56,56,151,36,0
12,311,3732.0,25.917,0.195,0.781,1.64,727,2914,443,0
7,24,168.0,3.429,0.232,0.851,1.22,39,143,32,0
7,116,812.0,16.571,0.309,0.676,2.2,251,549,114,0
12,72,864.0,6.0,0.635,0.94,5.97,549,812,92,0
9,23,207.0,2.556,0.222,0.816,1.35,46,169,34,0
6,60,360.0,10.0,0.292,0.822,1.57,105,296,67,0
9,492,4428.0,54.667,0.209,0.781,1.33,924,3457,697,0
7,17,119.0,2.429,0.555,0.933,2.64,66,111,25,0
1,16,16.0,16.0,1.0,1.0,16.0,16,16,1,1
7,11,77.0,1.571,0.351,0.922,1.59,27,71,17,0
2,537,1074.0,268.5,0.538,0.555,82.57,578,596,7,1
9,174,1566.0,19.333,0.15,0.738,1.22,235,1156,193,0
7,256,1792.0,36.571,0.135,0.603,1.36,242,1081,178,0
6,96,576.0,16.0,0.318,0.575,3.0,183,331,61,0
7,20,140.0,2.857,0.357,0.7,1.85,50,98,27,0
8,26,208.0,3.25,0.236,0.779,1.26,49,162,39,0
7,162,1134.0,23.143,0.096,0.235,1.49,109,266,73,0
7,34,238.0,4.857,0.273,0.761,1.48,65,181,44,0
7,36,252.0,5.143,0.278,0.937,1.25,70,236,56,0
9,33,297.0,3.667,0.357,0.63,2.47,106,187,43,0
7,31,217.0,4.429,0.415,0.783,2.31,90,170,39,0
28,45,1260.0,1.607,0.368,0.54,7.86,464,680,59,0
7,121,847.0,17.286,0.272,0.646,1.54,230,547,149,0
8,35,280.0,4.375,0.321,0.775,1.76,90,217,51,0
8,11,88.0,1.375,0.318,1.0,1.4,28,88,20,0
8,45,360.0,5.625,0.206,0.789,1.8,74,284,41,0
8,5,40.0,0.625,0.275,0.45,3.67,11,18,3,1
7,27,189.0,3.857,0.259,0.688,1.44,49,130,34,0
3,259,777.0,86.333,0.96,0.978,67.82,746,760,11,1
7,13,91.0,1.857,0.308,0.978,1.56,28,89,18,0
8,10,80.0,1.25,0.363,0.913,3.22,29,73,9,0
7,11,77.0,1.571,0.234,0.935,1.64,18,72,11,0
7,42,294.0,6.0,0.293,0.857,2.61,86,252,33,0
8,75,600.0,9.375,0.328,0.888,1.86,197,533,106,0
8,96,768.0,12.0,0.111,0.479,1.35,85,368,63,0
10,120,1200.0,12.0,0.279,0.765,1.7,335,918,197,0
10,19,190.0,1.9,0.142,0.326,3.0,27,62,9,0
52,461,23972.0,8.865,0.192,0.248,11.52,4607,5938,400,1
11,85,935.0,7.727,0.268,0.902,1.73,251,843,145,0
9,36,324.0,4.0,0.531,0.938,2.82,172,304,61,0
12,410,4920.0,34.167,0.333,0.661,2.69,1636,3254,608,0
8,83,664.0,10.375,0.325,0.908,1.76,216,603,123,0
9,45,405.0,5.0,0.319,0.923,2.11,129,374,61,0
20,19,380.0,0.95,0.495,0.713,12.53,188,271,15,0
5,10,50.0,2.0,0.28,0.74,7.0,14,37,2,0
12,22,264.0,1.833,0.58,0.814,7.65,153,215,20,0
9,16,144.0,1.778,0.215,0.764,1.55,31,110,20,0
9,36,324.0,4.0,0.42,0.889,2.0,136,288,68,0
10,64,640.0,6.4,0.295,0.808,2.25,189,517,84,0
6,130,780.0,21.667,0.253,0.528,2.05,197,412,96,0
8,126,1008.0,15.75,0.469,0.961,2.87,473,969,165,0
10,8,80.0,0.8,0.4,0.7,4.0,32,56,8,0
1,35,35.0,35.0,0.857,1.0,10.0,30,35,3,1
10,251,2510.0,25.1,0.179,0.515,1.37,449,1293,327,0
7,11,77.0,1.571,0.221,0.922,1.21,17,71,14,0
19,123,2337.0,6.474,0.089,0.089,207.0,207,208,1,0
10,25,250.0,2.5,0.34,0.816,1.89,85,204,45,0
7,5,35.0,0.714,0.257,0.571,2.25,9,20,4,0
10,118,1180.0,11.8,0.277,0.745,2.02,327,879,162,0
8,16,128.0,2.0,0.359,0.781,2.0,46,100,23,0
6,82,492.0,13.667,0.274,0.925,1.39,135,455,97,0
8,33,264.0,4.125,0.314,0.705,2.13,83,186,39,0
8,13,104.0,1.625,0.423,0.923,1.76,44,96,25,0
8,16,128.0,2.0,0.477,0.906,2.44,61,116,25,0
9,155,1395.0,17.222,0.366,0.723,2.54,511,1008,201,0
8,30,240.0,3.75,0.354,0.75,2.02,85,180,42,0
7,12,84.0,1.714,0.369,0.857,1.55,31,72,20,0
11,65,715.0,5.909,0.39,0.877,2.61,279,627,107,0
9,535,4815.0,59.444,0.157,0.594,1.23,757,2861,617,0
10,30,300.0,3.0,0.367,0.783,2.29,110,235,48,0
8,36,288.0,4.5,0.323,0.781,1.86,93,225,50,0
6,3,18.0,500.0,0.5,0.944,2.25,9,17,4,0
10,44,440.0,4.4,0.441,0.92,2.94,194,405,66,0
5,6,30.0,1.2,0.367,0.767,3.67,11,23,3,0
8,9,72.0,1.125,0.417,1.0,2.31,30,72,13,0
8,16,128.0,2.0,0.211,0.672,1.42,27,86,19,0
5,32,160.0,6.4,0.431,0.988,1.47,69,158,47,0
8,110,880.0,13.75,0.23,0.872,1.66,202,767,122,0
6,39,234.0,6.5,0.303,0.739,1.58,71,173,45,0
24,96,2304.0,4.0,0.208,0.504,3.18,480,1161,151,0
1,94,94.0,94.0,0.564,1.0,3.31,53,94,16,1
6,4,24.0,0.667,0.417,0.5,5.0,10,12,2,0
7,22,154.0,3.143,0.396,1.0,1.85,61,154,33,0
8,19,152.0,2.375,0.355,0.868,1.74,54,132,31,0
5,7,35.0,1.4,0.4,1.0,1.17,14,35,12,0
7,34,238.0,4.857,0.462,0.941,2.34,110,224,47,0
9,98,882.0,10.889,0.185,0.662,1.58,163,584,103,0
8,80,640.0,10.0,0.197,0.769,1.48,126,492,85,0
7,1,7.0,0.143,1.0,1.0,7.0,7,7,1,1
7,12,84.0,1.714,0.476,0.762,2.86,40,64,14,0
7,13,91.0,1.857,0.308,0.934,1.65,28,85,17,0
9,69,621.0,7.667,0.343,0.876,1.75,213,544,122,0
10,22,220.0,2.2,0.332,0.714,2.15,73,157,34,0
9,18,162.0,2.0,0.414,0.877,2.31,67,142,29,0
7,18,126.0,2.571,0.278,0.976,1.35,35,123,26,0
9,1,9.0,0.111,1.0,1.0,9.0,9,9,1,1
10,19,190.0,1.9,0.584,0.842,6.94,111,160,16,0
6,96,576.0,16.0,0.234,0.668,2.01,135,385,67,0
10,76,760.0,7.6,0.474,0.799,3.03,360,607,119,0
10,30,300.0,3.0,0.33,0.843,1.9,99,253,52,0
10,20,200.0,2.0,0.385,0.87,2.14,77,174,36,0
7,7,49.0,1.0,0.327,1.0,2.0,16,49,8,0
9,12,108.0,1.333,0.444,1.0,1.85,48,108,26,0
5,4,20.0,0.8,0.35,0.6,2.33,7,12,3,0
5,7,35.0,1.4,0.686,1.0,3.0,24,35,8,0
9,39,351.0,4.333,0.444,0.923,2.74,156,324,57,0
13,38,494.0,2.923,0.334,0.937,3.93,165,463,42,0
5,23,115.0,4.6,0.226,1.0,1.63,26,115,16,0
9,111,999.0,12.333,0.188,0.769,1.49,188,768,126,0
8,76,608.0,9.5,0.475,0.87,2.73,289,529,106,0
6,14,84.0,2.333,0.274,1.0,1.28,23,84,18,0
8,15,120.0,1.875,0.292,0.808,1.84,35,97,19,0
12,409,4908.0,34.083,0.302,0.604,2.88,1482,2966,515,0
24,337,8088.0,14.042,0.945,1.0,18.29,7647,8088,418,0
11,21,231.0,1.909,0.316,0.58,4.29,73,134,17,0
1,89,89.0,89.0,0.191,1.0,1.06,17,89,16,0
8,25,200.0,3.125,0.415,1.0,1.89,83,200,44,0
12,33,396.0,2.75,0.391,0.793,4.08,155,314,38,0
10,121,1210.0,12.1,0.268,0.664,2.47,324,804,131,0
64,73,4672.0,1.141,0.403,0.445,72.38,1882,2077,26,1
9,72,648.0,8.0,0.255,0.494,2.01,165,320,82,0
5,6,30.0,1.2,0.4,0.867,2.0,12,26,6,0
1,18,18.0,18.0,0.389,1.0,3.5,7,18,2,0
10,40,400.0,4.0,0.428,0.895,3.05,171,358,56,0
7,190,1330.0,27.143,0.293,0.847,1.79,390,1126,218,0
9,30,270.0,3.333,0.248,0.937,1.46,67,253,46,0
4,96,384.0,24.0,0.417,0.753,2.19,160,289,73,0
7,38,266.0,5.429,0.308,0.789,1.55,82,210,53,0
7,27,189.0,3.857,0.164,0.397,2.58,31,75,12,0
6,41,246.0,6.833,0.224,0.85,1.2,55,209,46,0
1,8,8.0,8.0,0.875,1.0,7.0,7,8,1,1
11,90,990.0,8.182,0.385,0.882,2.41,381,873,158,0
