Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
1,33.100581,1.838791,87.85785,0,1,2,2,1,0,1,0,2,0,0,2,0
1,21.587743,1.664752,94.256547,1,1,2,2,1,0,2,0,0,1,0,0,0
0,26.0,1.641918,111.86899,1,1,3,3,1,0,2,0,0,0,1,0,0
0,26.0,1.656504,111.993054,1,1,3,3,1,0,2,0,0,0,1,0,0
0,17.420269,1.489409,53.620604,0,1,1,1,1,0,2,1,0,1,1,0,0
1,21.180346,1.773766,89.28282,1,1,2,1,1,0,2,0,0,0,1,0,0
1,30.575349,1.825449,124.95278,1,1,2,3,1,0,1,0,0,0,1,0,0
1,23.432227,1.754996,119.087557,1,1,1,3,1,0,2,0,1,0,1,0,0
0,23.0,1.6,78.0,1,1,2,1,1,1,2,0,1,0,2,0,0
0,22.989846,1.65,80.0,1,1,2,3,1,0,2,0,0,2,0,0,0
1,21.0,1.709561,75.0,1,1,2,3,1,0,1,0,1,0,1,0,0
1,24.0,1.75,84.0,0,1,3,3,0,0,2,1,1,0,1,0,0
1,18.0,1.74,64.0,1,1,3,4,1,0,1,1,2,0,1,0,0
1,38.523646,1.765836,118.533246,1,1,2,2,1,0,1,0,0,0,1,2,0
1,18.0,1.751278,86.963628,1,0,3,3,1,0,2,0,1,0,1,0,0
0,33.732714,1.679725,74.885222,1,1,3,1,1,0,1,0,0,0,1,2,0
0,18.850466,1.550053,72.9518,1,0,3,3,1,0,2,0,2,1,1,0,0
0,38.939448,1.738321,86.934846,0,1,2,3,1,0,1,0,2,0,1,2,0
1,25.191627,1.813678,85.637789,0,1,1,3,1,0,2,0,0,1,0,2,0
0,25.524336,1.668931,104.768318,1,1,3,3,1,0,1,0,0,0,1,0,0
1,34.161998,1.705682,103.067766,1,1,2,2,1,0,1,0,1,0,0,0,0
1,24.000307,1.607939,100.618239,1,1,2,1,1,0,1,0,0,1,0,0,0
1,23.0,1.72,82.0,1,1,2,1,1,0,1,0,1,1,1,0,0
1,23.0,1.65,66.0,0,0,3,3,1,0,2,0,3,0,0,0,0
1,21.504943,1.819867,106.038468,1,1,2,3,1,0,2,0,0,0,0,0,0
0,18.152876,1.694969,92.508122,1,1,2,3,1,0,1,0,1,0,1,0,0
1,25.058566,1.764484,113.234349,1,1,1,3,1,0,2,0,1,0,1,0,0
1,23.254934,1.84753,122.06261,1,1,3,2,1,0,1,0,0,0,1,0,0
0,26.0,1.643017,111.720238,1,1,3,3,1,0,2,0,0,0,1,0,0
1,36.673882,1.7921,101.285765,1,1,2,1,1,0,2,0,2,0,1,2,0
0,21.016623,1.755427,78.300084,1,1,3,1,1,0,2,0,2,0,1,0,0
0,20.438478,1.805803,153.149491,1,1,3,3,1,0,2,0,0,0,1,0,0
0,31.0,1.58,68.0,1,0,2,1,1,0,1,0,1,0,1,0,0
1,25.047945,1.803207,118.332966,1,1,1,3,1,0,2,0,1,0,1,0,0
1,17.038222,1.710564,51.588874,0,1,2,2,1,0,2,0,0,0,1,0,1
0,16.865984,1.644053,67.439589,1,1,1,1,1,0,1,1,0,0,0,0,0
1,23.668137,1.777416,97.842406,1,1,2,3,1,0,3,0,3,2,0,0,0
1,20.0,1.6,50.0,0,0,2,3,1,0,1,0,0,0,1,0,0
0,21.0,1.63,51.0,0,1,2,1,1,0,1,0,1,1,0,0,0
1,23.327836,1.754439,119.441207,1,1,1,3,1,0,2,0,1,0,1,0,0
0,19.21164,1.567981,41.934368,0,1,2,1,1,0,1,0,0,1,1,0,1
0,25.999636,1.610126,102.686908,1,1,3,3,1,0,1,0,0,1,1,0,0
0,25.293202,1.503379,64.342459,1,0,2,1,1,0,1,0,0,0,0,0,0
0,45.0,1.63,77.0,1,1,2,3,2,0,1,0,0,0,0,2,0
1,18.0,1.78,64.4,1,1,3,3,2,0,2,0,3,2,0,1,0
0,22.935612,1.732307,54.835576,1,1,3,3,2,0,2,0,1,0,0,0,1
1,17.0,1.62,69.0,1,1,3,1,3,0,2,1,1,2,1,0,0
1,18.0,1.840138,60.0,1,1,3,4,1,0,2,0,2,0,0,2,1
1,18.0,1.75,70.0,0,1,3,4,1,0,2,0,1,1,0,0,0
1,16.0,1.84,45.0,1,1,3,3,3,0,3,0,3,2,1,1,1
1,19.637203,1.814182,85.301029,1,1,2,3,1,0,2,0,1,0,1,0,0
1,24.006271,1.607787,100.783434,1,1,2,1,1,0,1,0,1,1,0,0,0
0,18.0,1.64,56.0,1,1,3,3,2,0,1,1,1,1,0,0,0
0,40.654155,1.52906,79.760922,1,1,2,3,1,0,1,0,0,0,1,2,0
0,18.988581,1.544263,41.535047,0,1,2,1,1,0,1,0,0,1,1,0,1
1,20.013906,1.647821,106.509947,1,1,2,1,1,0,1,0,0,1,0,0,0
0,26.0,1.633887,111.878132,1,1,3,3,1,0,2,0,0,0,1,0,0
1,31.264628,1.803129,91.052215,1,1,2,3,1,0,1,0,0,0,1,0,0
0,25.706285,1.585547,80.351263,1,1,2,1,1,0,2,0,0,0,1,0,0
1,22.815416,1.732694,98.44113,1,1,2,2,1,0,2,0,2,1,0,0,0
1,38.0,1.7,78.0,0,1,3,3,2,0,2,0,0,0,2,2,0
0,20.951084,1.708581,131.274851,1,1,3,3,1,0,1,0,1,0,1,0,0
1,22.126325,1.717262,98.579156,1,1,2,2,1,0,2,0,2,2,0,0,0
0,19.665881,1.676346,49.105025,0,0,2,3,1,0,2,0,1,1,1,0,1
1,27.0,1.85,75.0,1,1,2,1,1,0,2,0,1,0,0,1,0
1,25.0,1.83,121.0,1,0,3,3,1,0,3,0,2,0,1,1,0
1,30.242597,1.759772,118.382361,1,1,2,3,1,0,2,0,1,1,1,2,0
1,24.912254,1.75596,112.277567,1,1,1,3,1,0,2,0,0,0,1,2,0
1,26.734476,1.816197,119.622764,1,1,2,3,1,0,2,0,0,0,1,0,0
1,34.970367,1.713348,84.722222,1,1,2,3,1,0,3,0,2,0,0,2,0
0,36.310292,1.701397,83.0,1,1,2,1,1,0,2,0,1,0,0,2,0
1,20.9859,1.780503,103.189532,1,1,2,3,1,0,1,0,0,0,0,0,0
1,23.0,1.753716,106.49141,1,1,2,3,1,0,2,0,0,0,1,0,0
0,19.0,1.65,56.0,1,1,3,3,2,1,3,1,1,2,2,0,0
0,31.0,1.68,63.0,1,1,3,1,2,0,2,0,1,1,1,2,0
1,16.198153,1.691007,52.629374,0,1,2,2,1,0,2,0,0,0,1,0,1
1,23.0,1.62,58.0,0,0,2,3,1,0,1,0,1,0,0,0,0
0,26.0,1.643892,111.884535,1,1,3,3,1,0,2,0,0,0,1,0,0
1,19.0,1.75,100.0,1,1,2,3,2,0,2,0,2,0,0,0,0
1,28.992809,1.909105,129.874864,1,1,2,3,1,0,1,0,1,0,1,0,0
1,18.0,1.750097,86.372141,1,1,2,3,1,0,2,0,1,0,1,0,0
0,22.480889,1.605662,82.470375,1,1,1,1,1,0,2,0,0,2,1,0,0
1,24.733308,1.639383,91.267087,1,1,1,3,1,0,1,0,0,0,1,2,0
0,23.099906,1.571812,78.997166,1,1,2,1,1,0,2,0,0,0,0,0,0
0,20.850119,1.524926,42.0,0,1,2,1,2,0,1,0,0,0,1,0,1
1,20.0,1.83,85.0,1,0,3,3,1,0,3,1,3,0,1,2,0
0,26.0,1.627532,106.69053,1,1,3,3,1,0,2,0,0,0,1,0,0
0,26.0,1.626483,111.357062,1,1,3,3,1,0,2,0,0,0,1,0,0
0,18.945961,1.605469,82.039,1,1,2,3,1,0,1,0,0,0,0,0,0
1,29.506287,1.82697,108.751502,1,1,2,2,1,0,2,0,0,1,1,2,0
0,23.0,1.710182,50.287967,1,1,2,3,2,0,2,0,1,2,0,0,1
1,22.0,1.7,70.0,1,1,2,3,1,0,1,0,0,1,1,2,0
1,21.086512,1.863685,89.558854,1,1,2,3,1,0,1,0,0,0,1,0,0
0,19.300435,1.739354,49.649613,0,1,3,3,1,0,1,0,2,1,1,0,1
1,26.0,1.85,105.0,1,1,3,3,2,0,3,0,2,2,1,0,0
0,21.682367,1.732383,133.043941,1,1,3,3,1,0,1,0,1,0,1,0,0
0,17.823438,1.708406,50.0,0,1,1,3,1,0,1,0,0,1,1,0,1
0,21.238416,1.763847,133.937873,1,1,3,3,1,0,2,0,1,0,1,0,0
1,19.0,1.7,60.0,1,1,2,1,1,0,2,0,2,0,1,0,0
1,27.0,1.64,78.0,1,1,2,1,1,0,2,0,0,0,2,2,0
0,37.063599,1.502609,75.279605,1,1,2,3,1,0,1,0,0,0,1,2,0
0,21.0,1.66,59.0,0,1,1,3,3,0,2,1,3,0,0,2,0
0,25.0,1.56,45.0,0,1,2,3,1,0,1,0,0,0,1,0,0
1,22.829753,1.765137,116.669906,1,1,1,3,1,0,2,0,1,0,1,0,0
1,18.0,1.87,67.0,1,1,3,3,2,0,3,1,1,1,1,2,0
1,18.0,1.786758,51.524444,0,1,2,3,1,0,1,0,1,1,1,0,1
0,18.836315,1.751631,80.0,1,1,2,1,1,0,2,0,2,0,2,0,0
0,20.0,1.67,60.0,0,1,3,3,0,0,2,0,3,0,1,0,0
1,27.558801,1.801224,119.050381,1,1,2,3,1,0,2,0,0,0,1,0,0
0,18.147705,1.802257,149.935848,1,1,3,3,1,0,2,0,1,0,1,0,0
1,20.432717,1.719342,80.790813,1,1,2,2,1,0,1,0,1,0,0,0,0
1,22.0,1.78,89.8,0,0,2,1,1,0,2,0,0,0,1,0,0
1,19.72925,1.793315,58.19515,1,1,2,3,1,0,2,0,2,1,0,2,1
0,38.692265,1.548178,62.341438,1,1,2,2,1,0,2,0,0,0,1,2,0
1,29.906575,1.913252,129.232216,1,1,2,3,1,0,1,0,1,0,1,0,0
0,18.0,1.56,51.0,1,1,2,4,2,0,2,0,1,0,1,0,0
1,22.0,1.691303,80.539,1,1,2,2,1,0,2,0,2,1,1,0,0
0,25.974446,1.628855,108.090006,1,1,3,3,1,0,1,0,0,0,1,0,0
0,22.956845,1.618686,81.281578,1,1,2,1,1,0,1,0,0,0,0,0,0
1,17.0,1.824414,59.295172,1,1,2,3,1,0,2,0,2,1,0,2,1
1,32.259623,1.703346,102.686239,1,1,2,1,1,0,1,0,1,0,0,0,0
1,26.650419,1.791047,83.26312,0,1,1,3,1,0,2,0,0,1,0,2,0
1,32.241587,1.757961,87.906019,1,1,2,1,1,0,1,0,1,0,1,0,0
0,25.380557,1.630379,46.062954,1,1,2,3,2,0,2,0,1,0,0,0,1
0,26.0,1.622397,110.79263,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.0,1.714253,75.0,1,1,2,3,1,0,1,0,1,0,1,0,0
0,38.952866,1.568441,62.855073,1,1,2,3,1,0,2,0,0,0,1,2,0
0,21.0,1.62,69.0,1,1,1,3,2,0,2,0,0,1,0,0,0
1,18.164768,1.694265,52.0,1,1,3,3,2,0,2,0,0,1,0,0,1
1,25.036269,1.874519,121.244969,1,1,2,3,1,0,2,0,1,0,1,0,0
1,23.0,1.706525,90.500055,1,1,2,3,1,0,1,0,0,1,0,0,0
0,23.0,1.65,70.0,1,0,2,1,1,0,2,0,0,0,1,0,0
1,19.627,1.815409,85.302146,1,1,2,3,1,0,2,0,2,0,1,0,0
1,21.0,1.65,53.0,1,1,2,3,1,0,2,0,1,0,1,0,0
0,31.166572,1.680858,71.81338,1,1,2,3,1,0,1,0,0,0,1,2,0
1,27.349745,1.835271,97.58826,1,1,2,1,1,0,1,0,1,1,1,0,0
0,40.466313,1.559005,77.601483,1,1,2,3,1,0,1,0,0,0,1,2,0
1,25.659092,1.84842,117.631707,1,1,2,3,1,0,2,0,1,0,1,0,0
1,24.982997,1.78968,118.436166,1,1,1,2,1,0,2,0,1,0,1,0,0
0,21.90012,1.843419,165.057269,1,1,3,3,1,0,2,0,0,0,1,0,0
1,21.0,1.67,60.0,1,1,2,3,2,0,2,0,2,1,1,0,0
0,18.743587,1.789143,138.202869,1,1,3,3,1,0,2,0,0,0,1,0,0
0,27.899784,1.7,74.244004,1,1,2,3,1,0,2,0,1,0,1,2,0
1,26.348156,1.830317,117.75701,1,1,2,3,1,0,2,0,1,0,1,0,0
1,23.360307,1.610647,100.642257,1,1,2,1,1,0,1,0,1,1,0,0,0
1,17.971786,1.754441,85.002884,1,1,2,3,1,0,2,0,1,0,1,0,0
0,19.431662,1.631662,82.0,1,1,2,2,1,0,1,0,0,1,0,0,0
1,19.0,1.78,64.0,0,1,2,3,1,0,1,0,1,0,0,0,0
1,26.945139,1.773259,118.154345,1,0,2,3,1,0,2,0,0,0,1,2,0
1,23.0,1.68,60.0,0,0,2,4,2,0,2,0,0,0,0,1,0
0,23.018443,1.584785,44.376637,0,0,2,2,2,0,2,0,0,0,0,0,1
1,30.022598,1.747739,83.314157,1,1,2,3,1,0,1,0,0,0,0,2,0
1,21.0,1.72,72.0,1,1,3,3,3,0,3,1,3,0,1,2,0
0,33.0,1.56,48.0,1,0,2,3,1,0,2,0,1,0,1,0,0
0,23.0,1.65,59.0,0,0,3,1,1,0,2,0,1,2,1,0,0
0,23.469538,1.507106,64.814109,1,0,2,3,1,0,2,0,0,0,0,0,0
1,30.870724,1.670774,101.626189,1,1,2,3,1,0,1,0,1,0,0,0,0
1,25.512048,1.660761,104.321463,1,1,2,1,1,0,1,0,0,1,0,0,0
0,25.976209,1.614484,104.999403,1,1,3,3,1,0,1,0,0,0,1,0,0
0,18.003153,1.729996,75.816864,1,1,2,3,1,0,2,0,1,1,2,0,0
0,43.591999,1.595165,77.354744,1,1,2,3,1,0,2,0,0,0,0,2,0
1,31.783845,1.75,120.0,1,1,2,3,1,0,2,0,0,1,1,2,0
0,25.951979,1.661712,112.098616,1,1,3,3,1,0,2,0,0,0,1,0,0
1,18.274358,1.824655,58.621349,1,1,2,4,1,0,2,0,2,1,0,2,1
0,21.0,1.55,49.0,1,1,2,3,1,0,3,0,3,1,1,0,0
1,26.225442,1.773664,116.160329,1,1,2,3,1,0,2,0,0,1,1,0,0
1,17.080493,1.782756,56.029418,1,1,2,4,1,0,2,0,2,1,0,2,1
1,19.0,1.89,87.0,0,1,2,4,2,0,2,0,3,1,2,2,0
1,17.0,1.7,55.0,0,1,3,3,3,0,2,0,3,1,1,0,0
0,22.591026,1.650012,87.676154,1,1,2,1,1,0,2,0,1,1,0,0,0
0,21.853826,1.755643,137.796884,1,1,3,3,1,0,2,0,1,0,1,0,0
0,38.097395,1.696954,78.156035,1,1,3,3,1,0,2,0,0,0,0,2,0
0,18.549437,1.545196,72.467862,1,0,3,3,1,0,2,0,1,1,1,0,0
1,21.701643,1.896073,90.52446,1,1,2,3,1,0,2,0,1,0,1,0,0
0,18.91505,1.633316,45.0,0,1,3,3,1,0,2,1,1,0,1,0,1
1,20.0,1.56,45.0,0,0,2,3,1,0,2,0,1,1,1,0,0
1,31.333798,1.835381,91.059595,1,1,2,3,1,0,1,0,0,0,1,0,0
0,21.0,1.54,56.0,0,1,2,1,1,0,2,0,0,2,1,0,0
1,24.751511,1.735343,83.337721,1,1,2,3,1,0,2,0,0,0,1,0,0
1,19.0,1.71,71.0,0,1,3,3,1,0,2,0,1,1,1,0,0
1,27.394123,1.764138,112.323213,1,1,1,3,1,0,2,0,0,0,1,2,0
0,18.078256,1.622999,82.403076,1,1,2,3,1,0,1,0,1,0,0,0,0
0,34.389679,1.691322,77.561602,1,1,3,1,1,0,2,0,0,0,0,2,0
1,23.0,1.71,50.0,1,1,2,3,3,0,3,0,0,2,0,0,1
1,22.352025,1.754711,105.000706,1,1,2,3,1,0,2,0,1,0,1,0,0
0,37.832949,1.610867,80.0,1,1,2,1,1,0,1,0,1,0,1,2,0
1,20.0,1.831357,89.652557,1,1,2,3,1,0,3,0,2,0,1,0,0
0,22.362877,1.607182,82.368441,1,1,1,2,1,0,2,0,2,0,0,0,0
0,18.423482,1.735461,126.798173,1,1,3,3,1,0,2,0,1,0,1,0,0
0,21.962426,1.57206,43.919835,0,0,3,1,2,0,2,0,0,0,0,0,1
0,25.0,1.57,55.0,0,1,2,1,1,0,2,0,2,0,1,0,0
0,18.0,1.59,40.0,1,1,2,1,2,0,1,0,0,2,0,0,1
1,22.906342,1.755902,120.021161,1,1,2,2,1,0,1,0,1,0,1,0,0
0,24.0,1.6,45.0,1,0,2,3,0,0,2,0,1,0,0,0,1
1,21.72738,1.783782,105.000276,1,1,2,3,1,0,2,0,0,0,1,0,0
1,21.72127,1.712163,98.699971,1,1,2,2,1,0,2,0,2,2,0,0,0
0,23.444286,1.596466,44.594588,0,0,2,1,2,0,1,0,0,0,0,0,1
0,19.816228,1.507853,64.259379,0,1,2,3,1,0,1,1,0,0,1,0,0
0,21.656907,1.729099,134.842656,1,1,3,3,1,0,1,0,1,0,1,0,0
1,21.142432,1.855353,86.413388,1,1,2,3,1,0,1,0,1,1,1,0,0
1,22.185756,1.784555,89.836692,1,1,1,1,1,0,2,0,0,0,1,0,0
0,21.0,1.52,42.0,0,1,3,1,2,0,1,0,0,0,1,0,1
1,22.906886,1.81955,120.775439,1,1,2,2,1,0,1,0,1,0,1,0,0
0,37.441044,1.524293,76.202761,1,1,2,2,1,0,1,0,1,0,1,2,0
1,20.31094,1.849425,85.228116,1,1,2,3,1,0,2,0,1,0,1,0,0
0,23.0,1.665199,83.15115,1,1,2,1,1,0,2,0,0,1,0,0,0
1,22.0,1.65,62.0,0,1,2,4,2,0,2,0,2,0,1,0,0
1,19.576682,1.834715,89.429199,1,1,2,3,1,0,2,0,2,0,1,0,0
1,24.079971,1.61981,98.54302,1,1,2,2,1,0,1,0,1,0,0,0,0
1,18.0,1.8,72.0,1,1,2,3,1,0,2,0,3,0,1,2,0
0,21.814653,1.611822,67.140367,1,1,1,3,1,0,2,0,1,0,1,0,0
0,33.864257,1.679299,77.355417,1,1,2,2,1,0,1,0,0,0,0,2,0
1,30.553097,1.780448,88.431954,1,1,2,1,1,0,1,0,0,0,1,0,0
0,21.82165,1.491441,62.269912,1,0,2,1,1,0,1,0,0,0,0,0,0
1,31.335093,1.665798,89.738596,1,1,2,1,1,0,1,0,1,0,1,2,0
1,24.002404,1.609418,100.078367,1,1,2,1,1,0,1,0,0,1,0,0,0
1,30.916426,1.781139,120.794535,1,1,2,3,1,0,2,0,0,1,1,2,0
0,19.0,1.559567,42.12617,0,1,3,1,1,0,2,0,0,0,0,0,1
1,29.740496,1.820471,87.668828,0,1,3,3,1,0,1,0,2,0,0,2,0
0,22.176922,1.71746,51.491957,1,1,2,3,2,0,1,0,2,1,0,0,1
0,21.768834,1.733383,135.524857,1,1,3,3,1,0,1,0,1,0,1,0,0
0,26.0,1.616975,104.846218,1,1,3,3,1,0,2,0,0,0,1,0,0
0,16.941489,1.551288,54.93242,0,1,1,1,1,0,2,1,0,1,1,0,0
1,21.6548,1.755938,116.311962,1,1,1,3,1,0,2,0,1,0,1,0,0
1,23.806789,1.732492,84.557797,1,1,2,3,1,0,2,0,0,0,1,0,0
0,19.773303,1.602082,45.0,0,0,3,3,2,0,2,1,1,0,1,0,1
0,21.95994,1.483284,62.894283,1,0,2,1,1,0,1,0,0,0,0,0,0
0,34.044229,1.665807,77.098973,1,1,2,1,1,0,1,0,0,0,0,2,0
0,37.532066,1.615385,80.0,1,1,2,3,1,0,1,0,0,0,1,2,0
1,23.0,1.74,53.0,0,1,2,3,2,0,1,0,3,2,0,0,1
0,18.0,1.6,83.0,1,1,2,3,1,0,2,1,1,0,0,0,0
0,32.593129,1.721903,72.748903,1,1,2,3,1,0,1,0,0,1,1,2,0
1,25.0,1.89,75.0,0,0,3,3,2,0,2,1,3,0,0,0,0
1,23.0,1.65,58.5,1,0,2,3,1,0,2,0,0,0,0,0,0
1,17.362129,1.80671,59.243506,1,1,2,4,1,0,2,0,2,0,0,2,1
1,30.722801,1.779325,120.751656,1,1,2,3,1,0,2,0,0,1,1,2,0
1,40.973007,1.749405,109.908779,1,1,2,2,1,0,1,0,0,0,0,2,0
0,21.016849,1.724268,133.033523,1,1,3,3,1,0,1,0,1,0,1,0,0
1,21.0,1.71,100.0,1,1,2,1,1,0,2,0,0,2,0,0,0
1,27.0,1.93,102.0,1,1,2,1,1,0,1,0,1,0,1,0,0
1,31.689773,1.76569,120.082941,1,1,2,3,1,0,2,0,1,0,1,2,0
0,18.0,1.59,53.0,0,0,1,3,1,0,1,0,1,2,0,0,0
1,24.622054,1.756509,117.368716,1,1,1,3,1,0,2,0,1,0,1,0,0
1,21.948577,1.773594,105.000789,1,1,2,3,1,0,2,0,1,0,1,0,0
1,21.709159,1.658393,80.0,1,1,2,3,1,0,2,0,2,1,0,0,0
1,20.0,1.8,114.0,1,1,2,3,2,0,2,0,0,1,0,0,0
0,25.902283,1.669701,104.585783,1,1,3,3,1,0,1,0,0,0,1,0,0
1,26.0,1.91,84.0,1,1,3,3,2,1,2,0,2,2,2,0,0
1,18.0,1.87,173.0,1,1,3,3,2,0,2,0,2,1,1,0,0
0,26.0,1.623303,110.81746,1,1,3,3,1,0,2,0,0,0,1,0,0
1,20.0,1.81,79.0,1,0,3,1,1,0,2,0,0,0,1,0,0
0,22.884722,1.622787,82.0,1,1,1,1,1,0,2,0,0,0,0,0,0
1,19.795269,1.758972,87.861431,1,1,2,3,1,0,2,0,2,0,1,0,0
0,17.767432,1.74379,50.0,0,1,1,4,2,0,1,0,2,1,1,0,1
1,21.0,1.605404,68.226511,0,1,2,1,0,0,3,0,1,0,1,0,0
0,18.112503,1.82773,152.720545,1,1,3,3,1,0,2,0,1,0,1,0,0
0,19.054938,1.585886,42.541794,0,0,2,3,2,0,1,1,1,0,1,0,1
1,30.079371,1.810616,92.860254,1,1,2,3,1,0,1,0,0,0,1,0,0
0,34.231083,1.654067,79.697278,1,1,2,1,1,0,2,0,0,1,0,2,0
0,18.0,1.683,90.924208,1,1,2,3,1,0,1,0,0,0,1,0,0
1,21.81119,1.71266,51.598593,1,1,3,3,2,0,1,0,0,0,0,0,1
1,23.454558,1.754218,117.384745,1,1,1,3,1,0,2,0,1,0,1,0,0
1,20.156664,1.620109,103.393354,1,1,2,1,1,0,1,0,0,0,0,0,0
1,21.721507,1.849998,122.119682,1,1,3,2,1,0,1,0,0,0,1,0,0
1,25.550506,1.77274,114.254278,1,1,2,3,1,0,2,0,1,0,1,0,0
1,19.16097,1.662728,77.473204,1,0,2,1,1,0,3,0,0,0,1,0,0
1,22.0,1.68,55.0,1,1,2,3,1,0,2,0,0,2,1,2,0
0,18.0,1.62,50.0,0,1,3,3,1,0,1,0,0,0,1,2,0
0,22.99368,1.741377,54.877111,1,1,3,3,2,0,2,0,2,0,0,0,1
1,19.993154,1.762073,55.511075,1,1,2,4,1,0,2,0,2,1,0,2,1
1,27.0,1.834986,99.083478,1,1,2,1,1,0,1,0,1,0,1,0,0
0,18.94093,1.746411,133.676663,1,1,3,3,1,0,2,0,1,0,1,0,0
0,26.0,1.618573,104.928643,1,1,3,3,1,0,1,0,0,0,1,0,0
0,18.869151,1.756774,79.989789,1,1,2,2,1,0,2,0,1,1,2,0,0
0,20.0,1.62,52.0,0,1,3,3,2,0,1,0,3,1,0,2,0
1,17.70368,1.883364,60.0,1,1,3,3,1,0,2,0,2,0,0,2,1
1,23.0,1.82,107.0,0,1,2,3,1,0,3,0,0,1,1,0,0
0,19.090023,1.562434,70.442775,1,0,2,3,1,0,1,0,1,1,0,0,0
1,20.0,1.76,55.0,1,1,2,4,1,0,3,0,2,2,0,0,1
1,32.707653,1.695347,102.810704,1,1,2,2,1,0,1,0,1,0,0,0,0
1,20.993067,1.782269,104.97003,1,1,2,3,1,0,1,0,0,0,1,0,0
0,25.12791,1.668537,112.555456,1,1,3,3,1,0,2,0,0,0,1,0,0
0,20.954955,1.759358,55.01045,1,1,2,3,2,0,2,0,2,1,0,0,1
0,26.0,1.640535,111.555967,1,1,3,3,1,0,2,0,0,0,1,0,0
0,26.0,1.641849,111.682693,1,1,3,3,1,0,2,0,0,0,1,0,0
1,20.418832,1.836669,105.257543,1,1,2,3,1,0,2,0,2,0,0,0,0
0,17.0,1.6,59.0,0,1,2,3,1,0,2,0,1,2,0,0,0
0,21.0,1.5,65.0,1,0,2,3,1,0,2,0,2,2,1,0,0
1,25.035915,1.763101,88.532032,1,1,1,1,1,0,2,0,0,0,1,0,0
1,18.0,1.76,69.5,0,0,3,3,2,0,3,0,2,2,0,0,0
0,24.0,1.77,76.0,0,0,2,3,1,0,3,0,1,1,1,1,0
1,23.285553,1.717775,85.312639,1,1,2,3,1,0,2,0,0,0,1,0,0
0,21.106056,1.722884,92.949254,1,1,1,3,1,0,1,0,0,0,1,0,0
0,40.0,1.561109,62.871794,1,1,2,3,1,0,2,0,0,0,1,2,0
1,24.0,1.78,64.0,1,1,3,3,1,0,2,0,1,1,2,0,0
0,21.028989,1.748524,133.878843,1,1,3,3,1,0,2,0,1,0,1,0,0
1,20.0,1.58,74.0,0,0,3,3,2,0,2,0,3,1,1,0,0
0,18.741188,1.556789,71.788181,1,0,3,3,1,0,2,0,1,1,0,0,0
